timestamp,forecasted_values
2024-03-20 14:00:00,76.03686485277721
2024-03-20 15:00:00,83.46717834984884
2024-03-20 16:00:00,100.55689697675406
2024-03-20 17:00:00,118.38964614791328
2024-03-20 18:00:00,124.58157540456158
2024-03-20 19:00:00,94.36496772010577
2024-03-20 20:00:00,81.48576356517151
2024-03-20 21:00:00,76.77989539703121
2024-03-20 22:00:00,74.30312691618455
2024-03-20 23:00:00,69.59725874804425
2024-03-21 00:00:00,74.60458853207062
2024-03-21 01:00:00,73.60318564269225
2024-03-21 02:00:00,72.85213347565848
2024-03-21 03:00:00,74.35423780972603
2024-03-21 04:00:00,82.1151183438953
2024-03-21 05:00:00,105.89845732034884
2024-03-21 06:00:00,127.428639795701
2024-03-21 07:00:00,106.64951355812605
2024-03-21 08:00:00,86.87178206844254
2024-03-21 09:00:00,74.35423780972603
2024-03-21 10:00:00,69.34721522134728
2024-03-21 11:00:00,66.59335727555677
2024-03-21 12:00:00,65.5919543861784
2024-03-21 13:00:00,68.8465137766581
2024-03-21 14:00:00,74.35423780972603
2024-03-21 15:00:00,89.62564815571997
2024-03-21 16:00:00,111.65652800501788
2024-03-21 17:00:00,137.4426768309716
2024-03-21 18:00:00,132.68601310642435
2024-03-21 19:00:00,107.901267169849
2024-03-21 20:00:00,87.62283423547632
2024-03-21 21:00:00,81.86476762155071
2024-03-21 22:00:00,76.60739431082736
2024-03-21 23:00:00,72.85213347565848
2024-03-22 00:00:00,52.19062093877234
2024-03-22 01:00:00,51.43056407220662
2024-03-22 02:00:00,51.68391636106186
2024-03-22 03:00:00,52.44397322762758
2024-03-22 04:00:00,52.44397528740228
2024-03-22 05:00:00,61.56466592528975
2024-03-22 06:00:00,66.63171788171866
2024-03-22 07:00:00,68.40518390370534
2024-03-22 08:00:00,57.00431854657131
2024-03-22 09:00:00,50.41715491678566
2024-03-22 10:00:00,44.84340044242097
2024-03-22 11:00:00,40.28305306370254
2024-03-22 12:00:00,35.97606003361405
2024-03-22 13:00:00,38.50958498194116
2024-03-22 14:00:00,45.09675067150151
2024-03-22 15:00:00,57.51102518405649
2024-03-22 16:00:00,70.17864992569201
2024-03-22 17:00:00,86.13986060176977
2024-03-22 18:00:00,85.37980373520405
2024-03-22 19:00:00,72.96552922264905
2024-03-22 20:00:00,62.578075080710704
2024-03-22 21:00:00,58.52443433947745
2024-03-22 22:00:00,52.69732757625752
2024-03-22 23:00:00,49.91044827930048
2024-03-23 00:00:00,73.22637580859475
2024-03-23 01:00:00,69.93245088547468
2024-03-23 02:00:00,67.3986688214913
2024-03-23 03:00:00,67.3986688214913
2024-03-23 04:00:00,67.3986688214913
2024-03-23 05:00:00,67.90542523428797
2024-03-23 06:00:00,70.43920729827136
2024-03-23 07:00:00,71.95947653666138
2024-03-23 08:00:00,68.91893805988133
2024-03-23 09:00:00,64.3581262247404
2024-03-23 10:00:00,53.71623331606854
2024-03-23 11:00:00,51.43582533851266
2024-03-23 12:00:00,50.422312512919305
2024-03-23 13:00:00,53.4628551096702
2024-03-23 14:00:00,58.0236648848257
2024-03-23 15:00:00,61.57096389437327
2024-03-23 16:00:00,77.5338053173665
2024-03-23 17:00:00,87.41556360684335
2024-03-23 18:00:00,97.2973218963202
2024-03-23 19:00:00,89.18921517160256
2024-03-23 20:00:00,77.78718352376484
2024-03-23 21:00:00,73.98651042778977
2024-03-23 22:00:00,70.43920729827136
2024-03-23 23:00:00,66.89191240869462
2024-03-24 00:00:00,26.591439374516483
2024-03-24 01:00:00,23.36070289984462
2024-03-24 02:00:00,22.118113502255877
2024-03-24 03:00:00,21.869595622738125
2024-03-24 04:00:00,26.591439374516483
2024-03-24 05:00:00,37.27771829613251
2024-03-24 06:00:00,44.981780643064994
2024-03-24 07:00:00,43.987709124994
2024-03-24 08:00:00,42.74511770693469
2024-03-24 09:00:00,33.30142717267212
2024-03-24 10:00:00,22.61514926129137
2024-03-24 11:00:00,13.668497516770149
2024-03-24 12:00:00,7.455544214855909
2024-03-24 13:00:00,2.982218279455592
2024-03-24 14:00:00,12.177388724310733
2024-03-24 15:00:00,39.01734547322732
2024-03-24 16:00:00,58.40175825984683
2024-03-24 17:00:00,74.80395447178277
2024-03-24 18:00:00,82.50801681871526
2024-03-24 19:00:00,74.55543659226502
2024-03-24 20:00:00,68.83951728147454
2024-03-24 21:00:00,64.11767352969618
2024-03-24 22:00:00,59.14731391887064
2024-03-24 23:00:00,57.656202600823015
2024-03-25 00:00:00,61.22200960921473
2024-03-25 01:00:00,59.27845562970615
2024-03-25 02:00:00,58.306674689638896
2024-03-25 03:00:00,60.00728837202187
2024-03-25 04:00:00,68.75328523012344
2024-03-25 05:00:00,86.24529079726548
2024-03-25 06:00:00,92.31890093354276
2024-03-25 07:00:00,86.24529079726548
2024-03-25 08:00:00,75.79867630646797
2024-03-25 09:00:00,67.05267549805343
2024-03-25 10:00:00,63.65145405875694
2024-03-25 11:00:00,59.764344124583296
2024-03-25 12:00:00,58.306674689638896
2024-03-25 13:00:00,61.70789810409188
2024-03-25 14:00:00,66.08089850829914
2024-03-25 15:00:00,74.09806657439796
2024-03-25 16:00:00,90.1324027065956
2024-03-25 17:00:00,106.6526273336704
2024-03-25 18:00:00,112.48329717282206
2024-03-25 19:00:00,89.64651421171845
2024-03-25 20:00:00,77.2563417910994
2024-03-25 21:00:00,70.93979135769652
2024-03-25 22:00:00,68.02445248780772
2024-03-25 23:00:00,62.67967509384616
2024-03-26 00:00:00,76.85868416442302
2024-03-26 01:00:00,74.90050295362947
2024-03-26 02:00:00,73.92141234823269
2024-03-26 03:00:00,74.90050295362947
2024-03-26 04:00:00,83.71232636228669
2024-03-26 05:00:00,99.62256462015677
2024-03-26 06:00:00,108.1896153774648
2024-03-26 07:00:00,95.46142556717734
2024-03-26 08:00:00,81.01982719744555
2024-03-26 09:00:00,74.16618499958189
2024-03-26 10:00:00,68.78117870981339
2024-03-26 11:00:00,65.59913424227386
2024-03-26 12:00:00,65.35435960090311
2024-03-26 13:00:00,68.0468607557658
2024-03-26 14:00:00,73.92141234823269
2024-03-26 15:00:00,81.99891780284233
2024-03-26 16:00:00,99.86733727150596
2024-03-26 17:00:00,128.01622003696508
2024-03-26 18:00:00,130.95349583319853
2024-03-26 19:00:00,97.17483810666482
2024-03-26 20:00:00,82.48846310554072
2024-03-26 21:00:00,77.59300211847061
2024-03-26 22:00:00,74.65573030228028
2024-03-26 23:00:00,71.96323113743914
2024-03-27 00:00:00,56.73271280234912
2024-03-27 01:00:00,55.51527380290208
2024-03-27 02:00:00,56.002249402680896
2024-03-27 03:00:00,57.95015180179616
2024-03-27 04:00:00,66.22874491633847
2024-03-27 05:00:00,79.62058974686079
2024-03-27 06:00:00,85.46429694420658
2024-03-27 07:00:00,76.45524042999604
2024-03-27 08:00:00,65.25479371678084
2024-03-27 09:00:00,60.141545959952055
2024-03-27 10:00:00,54.05434502399002
2024-03-27 11:00:00,51.37597526605532
2024-03-27 12:00:00,49.42807088736444
2024-03-27 13:00:00,50.40202208692208
2024-03-27 14:00:00,57.463176202017344
2024-03-27 15:00:00,67.2026961158961
2024-03-27 16:00:00,82.29895554564428
2024-03-27 17:00:00,95.20382081723656
2024-03-27 18:00:00,103.48241789093008
2024-03-27 19:00:00,86.92523166184546
2024-03-27 20:00:00,77.18570382966426
2024-03-27 21:00:00,73.28989903143373
2024-03-27 22:00:00,68.66362291523255
2024-03-27 23:00:00,66.22874491633847
2024-03-28 00:00:00,77.21345202272177
2024-03-28 01:00:00,74.54254509632244
2024-03-28 02:00:00,73.08568892635174
2024-03-28 03:00:00,74.29973573466066
2024-03-28 04:00:00,82.31245256573894
2024-03-28 05:00:00,95.4241738879541
2024-03-28 06:00:00,102.22283601448407
2024-03-28 07:00:00,95.90979261127768
2024-03-28 08:00:00,82.06964320407715
2024-03-28 09:00:00,76.24221062795493
2024-03-28 10:00:00,71.87164211804281
2024-03-28 11:00:00,67.50106571189129
2024-03-28 12:00:00,67.01544698856772
2024-03-28 13:00:00,69.20073124352378
2024-03-28 14:00:00,75.99940126629315
2024-03-28 15:00:00,85.9545929906657
2024-03-28 16:00:00,101.98002665282227
2024-03-28 17:00:00,124.80413033774822
2024-03-28 18:00:00,112.9064637200814
2024-03-28 19:00:00,93.9673137698637
2024-03-28 20:00:00,81.3412151190918
2024-03-28 21:00:00,79.15593086413574
2024-03-28 22:00:00,72.35726084136638
2024-03-28 23:00:00,68.47230315853842
2024-03-29 00:00:00,12.825430428791444
2024-03-29 01:00:00,12.11290630153002
2024-03-29 02:00:00,11.162874453674306
2024-03-29 03:00:00,12.350414022124315
2024-03-29 04:00:00,15.913033210213618
2024-03-29 05:00:00,39.90133567898302
2024-03-29 06:00:00,46.78906536908879
2024-03-29 07:00:00,41.80140130565153
2024-03-29 08:00:00,19.95066880497005
2024-03-29 09:00:00,4.75015984270267
2024-03-29 10:00:00,9.05136130313622e-07
2024-03-29 11:00:00,-0.2375079468783269
2024-03-29 12:00:00,-1.187540654613367
2024-03-29 13:00:00,-0.7125238557205831
2024-03-29 14:00:00,9.05136130313622e-07
2024-03-29 15:00:00,10.450350809152152
2024-03-29 16:00:00,50.11417731932307
2024-03-29 17:00:00,67.68976602191455
2024-03-29 18:00:00,72.4399242957146
2024-03-29 19:00:00,71.01487797214884
2024-03-29 20:00:00,61.51455949359166
2024-03-29 21:00:00,54.86433752408019
2024-03-29 22:00:00,55.33935296526878
2024-03-29 23:00:00,49.876669598728775
2024-03-30 00:00:00,65.48034378346055
2024-03-30 01:00:00,62.45100684016943
2024-03-30 02:00:00,61.052851327881214
2024-03-30 03:00:00,59.88771794526838
2024-03-30 04:00:00,59.18864018912427
2024-03-30 05:00:00,58.02351059555076
2024-03-30 06:00:00,60.58679570141248
2024-03-30 07:00:00,59.188642083643934
2024-03-30 08:00:00,56.392327270028176
2024-03-30 09:00:00,50.10061988665257
2024-03-30 10:00:00,36.81812925827689
2024-03-30 11:00:00,24.001694256369955
2024-03-30 12:00:00,8.621967991412385
2024-03-30 13:00:00,5.126576013689919
2024-03-30 14:00:00,15.146699872612952
2024-03-30 15:00:00,45.20707180460449
2024-03-30 16:00:00,64.31521418988704
2024-03-30 17:00:00,79.9279658999294
2024-03-30 18:00:00,94.37558801639824
2024-03-30 19:00:00,84.5884918523021
2024-03-30 20:00:00,74.33533627269789
2024-03-30 21:00:00,64.31521418988704
2024-03-30 22:00:00,64.08219206021167
2024-03-30 23:00:00,59.42166610783897
2024-03-31 00:00:00,69.99239152088994
2024-03-31 01:00:00,68.5878633000073
2024-03-31 02:00:00,68.82195133682107
2024-03-31 03:00:00,70.46056759451749
2024-03-31 04:00:00,79.8240966796875
2024-03-31 05:00:00,90.35806975523592
2024-03-31 06:00:00,98.08297877639998
2024-03-31 07:00:00,83.33542103820363
2024-03-31 08:00:00,71.86509581540012
2024-03-31 09:00:00,66.94924323600135
2024-03-31 10:00:00,62.26747869341634
2024-03-31 11:00:00,55.71300795316638
2024-03-31 12:00:00,58.7561543349002
2024-03-31 13:00:00,59.692506482155295
2024-03-31 14:00:00,66.48106335606427
2024-03-31 15:00:00,79.35592060605995
2024-03-31 16:00:00,96.67845055551734
2024-03-31 17:00:00,112.36236424727832
2024-03-31 18:00:00,106.51015952062444
2024-03-31 19:00:00,87.5490095071611
2024-03-31 20:00:00,78.41956845880486
2024-03-31 21:00:00,74.44006802666118
2024-03-31 22:00:00,70.69465563133126
2024-03-31 23:00:00,67.4174193096289
2024-04-01 00:00:00,46.41102192007005
2024-04-01 01:00:00,43.33273906817659
2024-04-01 02:00:00,43.80632045304402
2024-04-01 03:00:00,49.72609546439721
2024-04-01 04:00:00,60.14489363199099
2024-04-01 05:00:00,63.93354856118559
2024-04-01 06:00:00,58.487358784954985
2024-04-01 07:00:00,44.27990183791145
2024-04-01 08:00:00,32.44035662802401
2024-04-01 09:00:00,23.67909234490245
2024-04-01 10:00:00,10.418801055285147
2024-04-01 11:00:00,2.604700985744129
2024-04-01 12:00:00,4.025446463871631
2024-04-01 13:00:00,15.628201101645825
2024-04-01 14:00:00,40.96483021871187
2024-04-01 15:00:00,59.67131224712356
2024-04-01 16:00:00,77.19384273849427
2024-04-01 17:00:00,87.13905952122062
2024-04-01 18:00:00,77.19384273849427
2024-04-01 19:00:00,67.72219964012503
2024-04-01 20:00:00,62.74959509901701
2024-04-01 21:00:00,58.7241494773887
2024-04-01 22:00:00,53.98832985333166
2024-04-01 23:00:00,55.88265731792896
2024-04-02 00:00:00,8.821497431199531e-07
2024-04-02 01:00:00,8.821497431199531e-07
2024-04-02 02:00:00,8.821497431199531e-07
2024-04-02 03:00:00,1.6203350593720278
2024-04-02 04:00:00,3.703621833453544
2024-04-02 05:00:00,10.647911080391932
2024-04-02 06:00:00,11.805292954804898
2024-04-02 07:00:00,2.546240311900473
2024-04-02 08:00:00,8.821497431199531e-07
2024-04-02 09:00:00,8.821497431199531e-07
2024-04-02 10:00:00,8.821497431199531e-07
2024-04-02 11:00:00,8.821497431199531e-07
2024-04-02 12:00:00,8.821497431199531e-07
2024-04-02 13:00:00,8.821497431199531e-07
2024-04-02 14:00:00,3.4721456232389025
2024-04-02 15:00:00,33.79554339337279
2024-04-02 16:00:00,57.86907960625248
2024-04-02 17:00:00,73.1465130090178
2024-04-02 18:00:00,71.75765645344974
2024-04-02 19:00:00,61.1097467844974
2024-04-02 20:00:00,57.63760163173836
2024-04-02 21:00:00,56.71169726135965
2024-04-02 22:00:00,52.77659992341126
2024-04-02 23:00:00,49.99888304843625
2024-04-03 00:00:00,69.23029897796224
2024-04-03 01:00:00,67.66197653840064
2024-04-03 02:00:00,67.21388441281161
2024-04-03 03:00:00,72.14290143731633
2024-04-03 04:00:00,79.76047485838063
2024-04-03 05:00:00,88.05019011085388
2024-04-03 06:00:00,91.4108810527716
2024-04-03 07:00:00,81.32880094096764
2024-04-03 08:00:00,70.12648322914029
2024-04-03 09:00:00,62.50890980807599
2024-04-03 10:00:00,57.57989278357128
2024-04-03 11:00:00,53.995153957346346
2024-04-03 12:00:00,51.97873574917031
2024-04-03 13:00:00,54.66729396724259
2024-04-03 14:00:00,59.82035705454182
2024-04-03 15:00:00,70.3505292919348
2024-04-03 16:00:00,84.68949188288535
2024-04-03 17:00:00,104.62961332974956
2024-04-03 18:00:00,102.389149058779
2024-04-03 19:00:00,84.91353794567986
2024-04-03 20:00:00,77.29596452461556
2024-04-03 21:00:00,74.60741177108139
2024-04-03 22:00:00,72.14290143731633
2024-04-03 23:00:00,71.47076324893278
2024-04-04 00:00:00,49.78889181281208
2024-04-04 01:00:00,49.11302514958894
2024-04-04 02:00:00,51.591206577974376
2024-04-04 03:00:00,56.547565771511294
2024-04-04 04:00:00,72.09251001534518
2024-04-04 05:00:00,82.00523572888692
2024-04-04 06:00:00,83.80754683081527
2024-04-04 07:00:00,71.64193590309705
2024-04-04 08:00:00,56.32227505215327
2024-04-04 09:00:00,47.53600293540163
2024-04-04 10:00:00,41.90377524702461
2024-04-04 11:00:00,27.485271778661996
2024-04-04 12:00:00,22.528911669316585
2024-04-04 13:00:00,31.54047542123473
2024-04-04 14:00:00,47.31071221604361
2024-04-04 15:00:00,59.02574353666278
2024-04-04 16:00:00,81.55465795340483
2024-04-04 17:00:00,91.01679856499658
2024-04-04 18:00:00,85.60985793274362
2024-04-04 19:00:00,73.89482844374143
2024-04-04 20:00:00,68.03731003600639
2024-04-04 21:00:00,64.43268416891573
2024-04-04 22:00:00,56.32227688377025
2024-04-04 23:00:00,53.168228792161685
2024-04-05 00:00:00,56.66714620604762
2024-04-05 01:00:00,55.542799155256944
2024-04-05 02:00:00,54.41844844805309
2024-04-05 03:00:00,54.41844844805309
2024-04-05 04:00:00,55.31792974509881
2024-04-05 05:00:00,58.01636266699643
2024-04-05 06:00:00,57.11688502636389
2024-04-05 07:00:00,52.16975434647174
2024-04-05 08:00:00,47.67236248689587
2024-04-05 09:00:00,40.70140163096075
2024-04-05 10:00:00,31.25687909149273
2024-04-05 11:00:00,16.41548385245478
2024-04-05 12:00:00,12.142960488933747
2024-04-05 13:00:00,12.142960945985395
2024-04-05 14:00:00,23.836181243447932
2024-04-05 15:00:00,50.820536057316346
2024-04-05 16:00:00,68.81010532382642
2024-04-05 17:00:00,82.75202337928349
2024-04-05 18:00:00,81.62767632849281
2024-04-05 19:00:00,75.55619494139683
2024-04-05 20:00:00,70.6090606050915
2024-04-05 21:00:00,64.76245594097999
2024-04-05 22:00:00,61.61427688593976
2024-04-05 23:00:00,59.81532160467468
2024-04-06 00:00:00,40.95501071965206
2024-04-06 01:00:00,41.400173446916746
2024-04-06 02:00:00,41.400173446916746
2024-04-06 03:00:00,44.51631615697872
2024-04-06 04:00:00,46.29696887564205
2024-04-06 05:00:00,51.19376430436736
2024-04-06 06:00:00,50.97118113113044
2024-04-06 07:00:00,47.63245705743611
2024-04-06 08:00:00,39.84210390149034
2024-04-06 09:00:00,30.49367667610669
2024-04-06 10:00:00,21.14525035552535
2024-04-06 11:00:00,12.019405850977492
2024-04-06 12:00:00,5.564540085123772
2024-04-06 13:00:00,6.454866331355151
2024-04-06 14:00:00,14.467803112939
2024-04-06 15:00:00,43.62598889284476
2024-04-06 16:00:00,55.86797655985574
2024-04-06 17:00:00,66.10673014457105
2024-04-06 18:00:00,67.44221832636511
2024-04-06 19:00:00,62.32283972440288
2024-04-06 20:00:00,55.20023065935413
2024-04-06 21:00:00,51.63892703163205
2024-04-06 22:00:00,43.62599070244934
2024-04-06 23:00:00,43.403407529212416
2024-04-07 00:00:00,8.435209565504921e-07
2024-04-07 01:00:00,8.435209565504921e-07
2024-04-07 02:00:00,8.435209565504921e-07
2024-04-07 03:00:00,8.435209565504921e-07
2024-04-07 04:00:00,8.435209565504921e-07
2024-04-07 05:00:00,1.549381626733257
2024-04-07 06:00:00,8.435209565504921e-07
2024-04-07 07:00:00,8.435209565504921e-07
2024-04-07 08:00:00,8.435209565504921e-07
2024-04-07 09:00:00,-1.9920617902567028
2024-04-07 10:00:00,-6.418863819134277
2024-04-07 11:00:00,-7.746904562760902
2024-04-07 12:00:00,-4.869483176508802
2024-04-07 13:00:00,-0.2213401098790882
2024-04-07 14:00:00,2.656082119893968
2024-04-07 15:00:00,41.61194060103386
2024-04-07 16:00:00,64.6313152900734
2024-04-07 17:00:00,69.50079306804808
2024-04-07 18:00:00,62.86059249905986
2024-04-07 19:00:00,58.43379092006013
2024-04-07 20:00:00,56.884409827556816
2024-04-07 21:00:00,48.69482636655391
2024-04-07 22:00:00,47.36678517304944
2024-04-07 23:00:00,44.2680229880428
2024-04-08 00:00:00,67.06027990023605
2024-04-08 01:00:00,65.32969366575591
2024-04-08 02:00:00,64.89704710713588
2024-04-08 03:00:00,68.35821957609616
2024-04-08 04:00:00,77.01116130085197
2024-04-08 05:00:00,85.015129670226
2024-04-08 06:00:00,91.93748516050168
2024-04-08 07:00:00,76.57851474223193
2024-04-08 08:00:00,63.81543071058579
2024-04-08 09:00:00,59.70528136879205
2024-04-08 10:00:00,56.02778210307005
2024-04-08 11:00:00,52.35028459607391
2024-04-08 12:00:00,49.32175516828195
2024-04-08 13:00:00,49.32175516828195
2024-04-08 14:00:00,53.648226030659856
2024-04-08 15:00:00,63.38278063451405
2024-04-08 16:00:00,80.68866056657396
2024-04-08 17:00:00,101.23939320573582
2024-04-08 18:00:00,101.88836304366588
2024-04-08 19:00:00,83.28454343574586
2024-04-08 20:00:00,76.79483802154195
2024-04-08 21:00:00,69.65616628685966
2024-04-08 22:00:00,66.6276368590677
2024-04-08 23:00:00,65.32969014830421
2024-04-09 00:00:00,68.06135627495823
2024-04-09 01:00:00,66.09804976262384
2024-04-09 02:00:00,66.09804976262384
2024-04-09 03:00:00,69.152082115144
2024-04-09 04:00:00,78.31419336100807
2024-04-09 05:00:00,93.58436931191244
2024-04-09 06:00:00,93.3662205967994
2024-04-09 07:00:00,79.62306436923099
2024-04-09 08:00:00,68.71579177906969
2024-04-09 09:00:00,61.29884897165466
2024-04-09 10:00:00,57.59038111502304
2024-04-09 11:00:00,54.97263555150129
2024-04-09 12:00:00,53.663762769740416
2024-04-09 13:00:00,54.10005310581472
2024-04-09 14:00:00,58.02667145109735
2024-04-09 15:00:00,68.93394049418275
2024-04-09 16:00:00,84.42226161312428
2024-04-09 17:00:00,103.61905413577333
2024-04-09 18:00:00,112.99930345552274
2024-04-09 19:00:00,90.74847503327764
2024-04-09 20:00:00,77.00531525863335
2024-04-09 21:00:00,72.64241189789027
2024-04-09 22:00:00,68.71579177906969
2024-04-09 23:00:00,65.44361425851238
2024-04-10 00:00:00,1.279617404943692
2024-04-10 01:00:00,0.2132702493091756
2024-04-10 02:00:00,8.127638466248755e-07
2024-04-10 03:00:00,1.919425701033615
2024-04-10 04:00:00,6.611353386307237
2024-04-10 05:00:00,15.995208540117456
2024-04-10 06:00:00,17.91463380767702
2024-04-10 07:00:00,3.625581247580503
2024-04-10 08:00:00,8.127638466248755e-07
2024-04-10 09:00:00,8.127638466248755e-07
2024-04-10 10:00:00,-0.4265388730906579
2024-04-10 11:00:00,-0.6398091223998336
2024-04-10 12:00:00,-2.5592340513077945
2024-04-10 13:00:00,8.127638466248755e-07
2024-04-10 14:00:00,0.8530785589451625
2024-04-10 15:00:00,31.777145246036238
2024-04-10 16:00:00,61.63486739188316
2024-04-10 17:00:00,74.43103526431486
2024-04-10 18:00:00,79.54950033261208
2024-04-10 19:00:00,71.87180099627003
2024-04-10 20:00:00,62.91448625980178
2024-04-10 21:00:00,53.10409112212365
2024-04-10 22:00:00,48.62543375388952
2024-04-10 23:00:00,48.838702987243884
2024-04-11 00:00:00,66.14904089447809
2024-04-11 01:00:00,62.76762343560112
2024-04-11 02:00:00,62.3449462532415
2024-04-11 03:00:00,65.72636371211847
2024-04-11 04:00:00,77.9840157461469
2024-04-11 05:00:00,89.60764857023605
2024-04-11 06:00:00,90.45300637135514
2024-04-11 07:00:00,81.15409461384405
2024-04-11 08:00:00,67.62841103273676
2024-04-11 09:00:00,60.44289549622335
2024-04-11 10:00:00,50.93265030213224
2024-04-11 11:00:00,36.98428953866532
2024-04-11 12:00:00,31.06680383103085
2024-04-11 13:00:00,34.23688613512786
2024-04-11 14:00:00,44.80382600331795
2024-04-11 15:00:00,59.80887628628406
2024-04-11 16:00:00,73.75723704975097
2024-04-11 17:00:00,93.6230852390523
2024-04-11 18:00:00,99.96324984724632
2024-04-11 19:00:00,86.86024688489852
2024-04-11 20:00:00,77.13866138142765
2024-04-11 21:00:00,70.37581959087402
2024-04-11 22:00:00,65.09234793857904
2024-04-11 23:00:00,60.86557267858297
2024-04-12 00:00:00,69.28741965082008
2024-04-12 01:00:00,67.63772077963222
2024-04-12 02:00:00,65.5755938376009
2024-04-12 03:00:00,67.43150842073373
2024-04-12 04:00:00,74.44273532937513
2024-04-12 05:00:00,77.74213307175086
2024-04-12 06:00:00,72.5868207462423
2024-04-12 07:00:00,64.95695340785896
2024-04-12 08:00:00,51.75935237921657
2024-04-12 09:00:00,37.943110920832254
2024-04-12 10:00:00,11.960328970905538
2024-04-12 11:00:00,4.742889493800249
2024-04-12 12:00:00,3.918039324727397
2024-04-12 13:00:00,9.691990717802764
2024-04-12 14:00:00,49.07859003701305
2024-04-12 15:00:00,65.16316911980392
2024-04-12 16:00:00,82.07259931471198
2024-04-12 17:00:00,99.80687559216749
2024-04-12 18:00:00,101.25036545750334
2024-04-12 19:00:00,89.08382622335338
2024-04-12 20:00:00,78.56698250734479
2024-04-12 21:00:00,72.99924211099277
2024-04-12 22:00:00,70.52469380421098
2024-04-12 23:00:00,66.81287134403829
2024-04-13 00:00:00,46.64222429483955
2024-04-13 01:00:00,44.39194204710308
2024-04-13 02:00:00,44.59651300933562
2024-04-13 03:00:00,47.05136621930463
2024-04-13 04:00:00,50.9382194912585
2024-04-13 05:00:00,47.66508076918079
2024-04-13 06:00:00,41.93708883713407
2024-04-13 07:00:00,25.775966188978057
2024-04-13 08:00:00,8.182847013091596
2024-04-13 09:00:00,0.613714251023771
2024-04-13 10:00:00,7.796149475325365e-07
2024-04-13 11:00:00,-3.4777104119508664
2024-04-13 12:00:00,-2.2502834951203843
2024-04-13 13:00:00,-0.2045711571362744
2024-04-13 14:00:00,0.204571936751222
2024-04-13 15:00:00,28.435392024358155
2024-04-13 16:00:00,63.8262000909797
2024-04-13 17:00:00,78.55532267715084
2024-04-13 18:00:00,81.01018087665551
2024-04-13 19:00:00,69.96333561067004
2024-04-13 20:00:00,64.43991297767731
2024-04-13 21:00:00,53.59764366346005
2024-04-13 22:00:00,45.21022589603323
2024-04-13 23:00:00,38.66394845187781
2024-04-14 00:00:00,7.631695552845485e-07
2024-04-14 01:00:00,7.631695552845485e-07
2024-04-14 02:00:00,0.400512527367664
2024-04-14 03:00:00,0.2002566452686096
2024-04-14 04:00:00,0.400512527367664
2024-04-14 05:00:00,0.400512527367664
2024-04-14 06:00:00,7.631695552845485e-07
2024-04-14 07:00:00,7.631695552845485e-07
2024-04-14 08:00:00,7.631695552845485e-07
2024-04-14 09:00:00,-2.2028154535396607
2024-04-14 10:00:00,-7.609724206616665
2024-04-14 11:00:00,-15.219447192162042
2024-04-14 12:00:00,-14.017912637298286
2024-04-14 13:00:00,-11.414586208169055
2024-04-14 14:00:00,-0.4005117641981087
2024-04-14 15:00:00,25.031985834758963
2024-04-14 16:00:00,65.68393187238834
2024-04-14 17:00:00,80.70312174514868
2024-04-14 18:00:00,81.704400201682
2024-04-14 19:00:00,70.28981277244165
2024-04-14 20:00:00,62.279578607794825
2024-04-14 21:00:00,62.88034893790493
2024-04-14 22:00:00,59.67625462080817
2024-04-14 23:00:00,59.87651031211484
2024-04-15 00:00:00,79.09690272672336
2024-04-15 01:00:00,75.22360120769125
2024-04-15 02:00:00,73.18502320544329
2024-04-15 03:00:00,76.24289020881523
2024-04-15 04:00:00,90.30909168337008
2024-04-15 05:00:00,106.82159007538344
2024-04-15 06:00:00,108.45245579194278
2024-04-15 07:00:00,93.97853871693836
2024-04-15 08:00:00,78.28147152582417
2024-04-15 09:00:00,70.73872297322379
2024-04-15 10:00:00,65.03070125216851
2024-04-15 11:00:00,61.7689731338108
2024-04-15 12:00:00,59.322679531113245
2024-04-15 13:00:00,59.11882173088845
2024-04-15 14:00:00,64.01140893628356
2024-04-15 15:00:00,72.98116209045752
2024-04-15 16:00:00,85.00878224800341
2024-04-15 17:00:00,102.94828855635132
2024-04-15 18:00:00,133.3231339374557
2024-04-15 19:00:00,109.47174147830576
2024-04-15 20:00:00,91.32838068449404
2024-04-15 21:00:00,79.30076052694815
2024-04-15 22:00:00,76.85446360948961
2024-04-15 23:00:00,72.5734498047689
2024-04-16 00:00:00,7.714846105955075e-07
2024-04-16 01:00:00,7.714846105955075e-07
2024-04-16 02:00:00,7.714846105955075e-07
2024-04-16 03:00:00,2.83412931144825
2024-04-16 04:00:00,27.73397394855099
2024-04-16 05:00:00,57.49232022363692
2024-04-16 06:00:00,58.70694888622616
2024-04-16 07:00:00,42.309491566280485
2024-04-16 08:00:00,9.10969974545631
2024-04-16 09:00:00,2.0243783441149024
2024-04-16 10:00:00,0.2024385261760244
2024-04-16 11:00:00,7.714846105955075e-07
2024-04-16 12:00:00,7.714846105955075e-07
2024-04-16 13:00:00,0.6073140355588521
2024-04-16 14:00:00,7.085322069961403
2024-04-16 15:00:00,43.72655449902231
2024-04-16 16:00:00,70.44833734680432
2024-04-16 17:00:00,89.8823663232231
2024-04-16 18:00:00,90.4896757170162
2024-04-16 19:00:00,76.92634590838803
2024-04-16 20:00:00,69.84102466134354
2024-04-16 21:00:00,65.99471098675858
2024-04-16 22:00:00,64.57764476234908
2024-04-16 23:00:00,62.5532658524788
2024-04-17 00:00:00,81.00817118545064
