timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-06-16 15:00:00,60.54628943279384,2.47258979082104,116.32230794429775
2024-06-16 16:00:00,90.35760512202972,16.057507365941966,146.80952486395833
2024-06-16 17:00:00,108.84632942825552,35.6552738845348,165.58177646994588
2024-06-16 18:00:00,110.32661296427248,56.27214518189427,180.43650954961774
2024-06-16 19:00:00,103.26886019855732,60.58620014786717,185.62012541294095
2024-06-16 20:00:00,94.64109075814481,55.45447519421574,180.24896681308743
2024-06-16 21:00:00,87.03694186545903,47.51692295074459,172.15427091717717
2024-06-16 22:00:00,80.89771182835098,35.894544094800914,163.64689928293225
2024-06-16 23:00:00,76.60968999378382,25.424592882394755,157.61394771933553
2024-06-17 00:00:00,74.774806657806,17.45660069584843,156.45093759894368
2024-06-17 01:00:00,76.35692269913848,15.753720819950068,161.42396625876424
2024-06-17 02:00:00,82.73481516912574,15.082080841064418,176.29553323984143
2024-06-17 03:00:00,93.66019338555628,18.4918856322765,207.86547237634656
2024-06-17 04:00:00,104.39264143817122,19.162095546722377,251.84101623296735
2024-06-17 05:00:00,106.92832274548708,16.37792351841923,279.9164499044418
2024-06-17 06:00:00,98.53672078624362,13.646214425563777,266.6420197486877
2024-06-17 07:00:00,85.65683774836356,9.125535577535594,225.7655481100082
2024-06-17 08:00:00,74.36795162223278,4.808375328779185,185.99717211723325
2024-06-17 09:00:00,66.03476779535407,3.0381189882754924,159.85114052891728
2024-06-17 10:00:00,60.805413704365456,1.1445093750953317,144.10188171267507
2024-06-17 11:00:00,59.59250199608501,-0.8821370899677633,134.9822790622711
2024-06-17 12:00:00,63.09915875270961,2.8084097802638652,132.3531668782234
2024-06-17 13:00:00,72.33628631196912,16.72837102413174,137.17767313122746
2024-06-17 14:00:00,89.00865002162753,34.44682857394215,155.4687693417072
2024-06-17 15:00:00,113.0363663118332,54.784060984849894,196.96380513906476
2024-06-17 16:00:00,137.0723420754075,61.11565086245533,256.0150883197784
2024-06-17 17:00:00,146.9354599136859,52.8982554376125,299.45464402437204
2024-06-17 18:00:00,139.39527661167082,63.93545192480084,296.82994461059565
2024-06-17 19:00:00,124.80741058103735,76.92942601442333,261.8607014417648
2024-06-17 20:00:00,112.13547338359056,73.69180098175998,221.65080326795575
2024-06-17 21:00:00,103.07739414833485,76.685211867094,190.79140186309812
2024-06-17 22:00:00,96.98466929607088,77.11112591624256,171.479689091444
2024-06-17 23:00:00,93.19888183660804,73.99235966801639,161.39536496996877
2024-06-18 00:00:00,91.72276336327191,72.60875189304348,158.4868999123573
2024-06-18 01:00:00,93.08499933592971,72.69059243798252,164.48193433880803
2024-06-18 02:00:00,98.66397268697618,75.52322322130199,186.7515923976898
2024-06-18 03:00:00,109.1966075394302,83.25786975026126,225.40770512819287
2024-06-18 04:00:00,120.28040965646501,93.21066880226131,255.63787817955014
2024-06-18 05:00:00,123.32527136616403,96.18356847763057,248.42496001720426
2024-06-18 06:00:00,115.67311997711654,94.06445813179012,213.98377835750577
2024-06-18 07:00:00,103.93812439776956,88.9932861924171,179.65651154518125
2024-06-18 08:00:00,93.85077160410582,72.36090129613872,156.43467572331426
2024-06-18 09:00:00,86.46443940140303,61.740915894508326,142.8044046759605
2024-06-18 10:00:00,81.72371704876419,55.57566294074055,137.59762176871297
2024-06-18 11:00:00,79.89975072257215,53.94804531335827,140.30595952272412
2024-06-18 12:00:00,81.10708092339333,58.1229754388332,153.51321750879285
2024-06-18 13:00:00,85.67610701546072,69.24552634358402,185.85882359743115
2024-06-18 14:00:00,93.79075656644996,77.43771177530284,161.50993356108663
2024-06-18 15:00:00,107.49771652184421,87.01424044370647,125.87681362032886
2024-06-18 16:00:00,121.50996884703632,102.5638214051723,145.3286727070808
2024-06-18 17:00:00,125.84367953799661,107.89551022648807,151.77916222810742
2024-06-18 18:00:00,119.1651483662426,98.7733743190765,166.351478010416
2024-06-18 19:00:00,108.94349634833628,90.30481871962543,156.23699995875356
2024-06-18 20:00:00,99.94616931490594,83.96223777532573,136.59298107028005
2024-06-18 21:00:00,93.36501957289873,79.42619594931598,119.0534041523933
2024-06-18 22:00:00,88.87195629067718,76.47139680385585,107.26955059170719
2024-06-18 23:00:00,86.46438577398654,75.21996784210201,100.44328099489208
2024-06-19 00:00:00,86.054148806259,76.13181778788562,97.5481359660625
2024-06-19 01:00:00,87.90748422965403,78.00540649890895,98.01842287182804
2024-06-19 02:00:00,92.97460942715405,81.17912808060642,103.43428120017047
2024-06-19 03:00:00,101.8919260576367,86.99156370759006,113.34912225604053
2024-06-19 04:00:00,111.40970206074412,96.58165755867954,123.62834373116489
2024-06-19 05:00:00,115.06167209148401,105.11791649460788,127.3063877522945
2024-06-19 06:00:00,110.20302645489569,97.94017791748043,121.70895209908481
2024-06-19 07:00:00,101.27888467162842,90.60925900936122,111.49968120455738
2024-06-19 08:00:00,93.07500676065679,78.48402863740917,103.40580248832698
2024-06-19 09:00:00,87.25421036407347,76.4237552285194,97.52713444828983
2024-06-19 10:00:00,83.42814105376596,74.79903858900066,94.19900676608081
2024-06-19 11:00:00,81.68329134024674,72.50762590765949,93.76063072681423
2024-06-19 12:00:00,82.34453526139254,63.745621085166896,96.61871665716167
2024-06-19 13:00:00,86.16382538527249,56.954980522394145,104.21072447299953
2024-06-19 14:00:00,94.59383564069866,58.4248416125774,118.24100497364994
2024-06-19 15:00:00,107.5767497140914,78.96563348174091,134.9272420108318
2024-06-19 16:00:00,119.65027814917265,99.99947071075435,142.89396756887433
2024-06-19 17:00:00,123.95441289432341,111.14212423562999,136.16371658444402
2024-06-19 18:00:00,118.81093842908734,107.07702305912967,136.80397686362264
2024-06-19 19:00:00,109.45149694755669,98.74134087562557,125.31001779437061
2024-06-19 20:00:00,100.70551906153555,92.80220153927799,112.26909673213954
2024-06-19 21:00:00,94.29519392177458,88.80325105786319,103.02475160360332
2024-06-19 22:00:00,89.95829963497816,86.42509475350376,96.89684376120563
2024-06-19 23:00:00,87.63085273466999,84.61234506964679,92.98860022425647
2024-06-20 00:00:00,87.13026293367146,79.34692952036853,91.08702310919757
2024-06-20 01:00:00,88.75661223009223,77.96021646261211,95.47196841239925
2024-06-20 02:00:00,93.32841928675766,81.20870998501773,104.56877174973484
2024-06-20 03:00:00,100.65439255535601,87.3051972687244,115.34545135498043
2024-06-20 04:00:00,107.31708491221066,96.33662623167034,121.06011143326755
2024-06-20 05:00:00,108.48399195820089,98.72806170582767,118.55664062499996
2024-06-20 06:00:00,103.07076903432603,90.69060924649234,115.70206856727596
2024-06-20 07:00:00,94.79675497487182,80.78271421790119,107.66400322318073
2024-06-20 08:00:00,87.0099493991583,72.82469162344928,99.24210858345027
2024-06-20 09:00:00,80.81154533848162,60.07607573270794,92.5867521166801
2024-06-20 10:00:00,76.59134686365722,53.29176831245419,88.11224392056461
2024-06-20 11:00:00,74.85484940744932,50.551397114992106,87.17551085352893
2024-06-20 12:00:00,75.87542000226672,50.993491321802104,87.81920328736301
2024-06-20 13:00:00,80.39638826809822,56.38483425974842,95.53758794069286
2024-06-20 14:00:00,89.94495492056006,66.49387806653972,107.47290575504299
2024-06-20 15:00:00,103.92497461475428,79.99895718693729,117.50382718443866
2024-06-20 16:00:00,116.05119156092404,95.47777038812633,130.2450067400932
2024-06-20 17:00:00,118.33281596191226,107.36793902516361,131.80316409468648
2024-06-20 18:00:00,111.47232185862957,99.92866209149356,141.87314671277997
2024-06-20 19:00:00,102.47831376641984,93.0591228306293,154.19168093800542
2024-06-20 20:00:00,94.41614332422608,88.10729998350139,129.88973787426946
2024-06-20 21:00:00,88.41633009910582,83.8645848035812,111.37812572717662
2024-06-20 22:00:00,84.34606621973211,79.93329679965969,100.5063264071941
2024-06-20 23:00:00,82.44251936115323,77.3634301424026,98.19460681080814
2024-06-21 00:00:00,82.31199959293004,76.39049601554866,96.88961172103878
2024-06-21 01:00:00,84.21502805314957,76.83393856883045,97.91999357938762
2024-06-21 02:00:00,88.84820530377323,79.63858094811435,100.31085702776905
2024-06-21 03:00:00,96.05052822083229,85.4187788367271,109.2266142070293
2024-06-21 04:00:00,102.7246815226972,92.53898796439167,118.88817042112346
2024-06-21 05:00:00,104.40600998699661,93.89297297596927,121.13606828451152
2024-06-21 06:00:00,100.28656040318305,90.42367750406261,129.55943384766576
2024-06-21 07:00:00,93.46036401204763,85.40161806344982,124.50975373387332
2024-06-21 08:00:00,87.00410826690494,80.84539189934726,112.73750412464138
2024-06-21 09:00:00,81.9790695253759,76.96280780434604,100.07154595851894
2024-06-21 10:00:00,78.70541027374561,74.6604449152946,90.54490610957141
2024-06-21 11:00:00,77.5870385933667,73.59476089477535,88.17839461565013
2024-06-21 12:00:00,78.96279548481101,72.01887074112888,87.49600872397419
2024-06-21 13:00:00,83.5895995851606,75.12615561485286,91.34361752867694
2024-06-21 14:00:00,92.36056954972442,81.34452524781223,103.1044266223907
2024-06-21 15:00:00,103.81017874553795,91.28845790028568,116.35818213224407
2024-06-21 16:00:00,112.77232108637686,102.23253676295276,129.19958877563474
2024-06-21 17:00:00,114.45307837612923,102.53615987300869,139.2660166621208
2024-06-21 18:00:00,108.79660830087954,94.22201037406917,135.21725907921788
2024-06-21 19:00:00,100.39400335773824,86.89852780103679,122.95515111088748
2024-06-21 20:00:00,92.92957005836068,81.48344579339023,110.90440666675563
2024-06-21 21:00:00,87.09913945384318,77.66582748293872,101.85610294342037
2024-06-21 22:00:00,82.7644541058689,75.45502957701679,93.66461211442943
2024-06-21 23:00:00,79.94010407663876,74.5360701680183,89.76274257898326
2024-06-22 00:00:00,78.48599497601386,70.9160459041595,89.53360539674755
2024-06-22 01:00:00,78.31819393858308,69.4123535752296,91.91699165105815
2024-06-22 02:00:00,79.54557823948558,66.39352840185161,98.01282519102092
2024-06-22 03:00:00,82.5411691218614,64.20708245038982,107.78649845719333
2024-06-22 04:00:00,86.15697724930936,63.520978391170466,116.81359636783596
2024-06-22 05:00:00,87.32101905904705,62.205605119466746,118.73061817884441
2024-06-22 06:00:00,83.55476389639075,54.477250874042475,113.11467340588565
2024-06-22 07:00:00,75.61313341557975,40.663563847541774,104.97670784592624
2024-06-22 08:00:00,65.97022932767864,24.308488875627482,97.85874596238132
2024-06-22 09:00:00,56.30581979453557,9.72097355127331,92.64440414309497
2024-06-22 10:00:00,47.79455038346349,1.5621290504932046,89.68682658672329
2024-06-22 11:00:00,42.62572717480358,-2.276163905859029,92.17959234118457
2024-06-22 12:00:00,42.61113200522953,-0.4984712302685141,96.59179058670993
2024-06-22 13:00:00,49.40260762348765,2.093745291233027,103.42852008342739
2024-06-22 14:00:00,63.941239429637776,18.64073491096493,113.46401771903034
2024-06-22 15:00:00,82.60756497085089,42.95955273509022,120.97091627120967
2024-06-22 16:00:00,99.36930260062213,72.3667032718658,125.2260934412479
2024-06-22 17:00:00,108.51796194724737,92.59267666935916,121.88693383336063
2024-06-22 18:00:00,107.17625761404632,87.34201121330257,120.94787180423732
2024-06-22 19:00:00,99.51697973720725,82.09069201350208,116.51671499013896
2024-06-22 20:00:00,91.68658017925914,77.63669502735134,113.67501351237293
2024-06-22 21:00:00,85.54059734381731,73.4889361262321,108.24865442514415
2024-06-22 22:00:00,80.68328047543758,70.14757013320919,101.43799296021457
2024-06-22 23:00:00,76.86251517198978,67.09695667028423,97.95468285679813
2024-06-23 00:00:00,73.91044932231301,63.93851634860035,93.95548722147937
2024-06-23 01:00:00,71.87949649058281,60.74019765853878,89.78562361001964
2024-06-23 02:00:00,70.90032115392385,56.915878474712336,85.28055289387699
2024-06-23 03:00:00,70.13772056438025,50.02276358008381,93.66203799843784
2024-06-23 04:00:00,67.74413233250375,40.9507616460323,101.19177672266956
2024-06-23 05:00:00,62.73259322904044,30.970832228660548,103.68249952793117
2024-06-23 06:00:00,55.13306395523249,23.458622008562052,97.11400926113124
2024-06-23 07:00:00,45.29142176918684,16.06821241974827,87.74165293574329
2024-06-23 08:00:00,35.39938598498696,11.975940018892253,81.70817020535465
2024-06-23 09:00:00,27.87738407962023,1.1687387526034951,82.24223798513408
2024-06-23 10:00:00,24.214647706597983,-5.894390374422109,94.4075101613998
2024-06-23 11:00:00,25.62578166835004,-8.86831152439121,98.71429222822185
2024-06-23 12:00:00,32.72622951865195,-6.340366184711492,99.28243640065189
2024-06-23 13:00:00,45.9888139739632,4.200843095779383,102.29705309867855
2024-06-23 14:00:00,65.17043174058193,14.451953589916194,114.09921148419376
2024-06-23 15:00:00,84.81184586882586,31.708173453807795,119.99222102761264
2024-06-23 16:00:00,99.4311435241252,52.12050467729565,115.38573831319805
2024-06-23 17:00:00,106.83562733046705,71.0991758704185,131.23358985781667
2024-06-23 18:00:00,105.29865025170142,77.60776686668392,133.7634147107601
2024-06-23 19:00:00,98.28310992382463,71.56255760788913,125.55026862025257
2024-06-23 20:00:00,91.02808998338877,66.57780241966243,112.2049481272697
2024-06-23 21:00:00,85.43251000903543,61.91812130808827,102.68729725480075
2024-06-23 22:00:00,81.4883607886731,57.818494290113414,99.36627903580661
2024-06-23 23:00:00,79.34714062511915,54.896218895912135,98.09168303012844
2024-06-24 00:00:00,78.89121309854085,53.813946127891505,98.37716475129123
2024-06-24 01:00:00,80.19163113087414,55.446793705224955,100.01630461215969
2024-06-24 02:00:00,83.36089652962981,53.077626377344096,102.65514123439785
2024-06-24 03:00:00,87.67805337347086,48.39698460698124,112.0786530077457
2024-06-24 04:00:00,90.06935265101487,41.82575678825375,120.93259054422374
2024-06-24 05:00:00,87.40932043083006,33.854209870099986,125.49486383795734
2024-06-24 06:00:00,79.99097691662605,24.756099045276606,118.00953882932659
2024-06-24 07:00:00,71.01307237148279,16.13546630740162,100.40409722924228
2024-06-24 08:00:00,63.675705404952105,6.14475011825558,89.8799670040607
2024-06-24 09:00:00,58.982296053320134,2.5049092471599224,82.16276726126667
2024-06-24 10:00:00,57.07968129031354,4.816669702529872,76.46061003208156
2024-06-24 11:00:00,59.02887274138626,15.364702433347666,73.02522751688953
2024-06-24 12:00:00,65.06442055292422,34.15771040320393,74.91422006487842
2024-06-24 13:00:00,75.0031147431582,56.612868249416316,101.74071717262264
2024-06-24 14:00:00,88.94409793429075,70.83118179440494,127.89447110891338
2024-06-24 15:00:00,104.95503896474833,81.48589733242984,137.4540432989597
2024-06-24 16:00:00,118.04970916919409,89.33552104234691,132.66479834914205
2024-06-24 17:00:00,122.38058952428396,92.76600047945972,137.29007619619367
2024-06-24 18:00:00,117.6715558674186,92.99521937966342,158.0751230716705
2024-06-24 19:00:00,109.10759794525801,92.96580091118808,178.43903639912602
2024-06-24 20:00:00,100.3459089286625,88.60369578003879,152.3931910395622
2024-06-24 21:00:00,93.48003591038281,83.33112990856166,130.74802169203755
2024-06-24 22:00:00,88.67932405695318,79.43146675825115,117.30921584367748
2024-06-24 23:00:00,86.04613959416741,76.97645470499988,110.65900760889049
2024-06-25 00:00:00,85.42217268608506,75.87375244498249,108.81177294254299
2024-06-25 01:00:00,87.08855953067535,76.68758168816562,111.09815996885295
2024-06-25 02:00:00,91.85198245383795,80.17174983024593,117.6222773790359
2024-06-25 03:00:00,99.62264532595867,84.81161433458324,125.9624949097633
2024-06-25 04:00:00,106.47820315323764,91.92851388454433,129.3476208746433
2024-06-25 05:00:00,106.91349433921272,92.3013521134853,122.5338132679462
2024-06-25 06:00:00,100.31793499551708,88.27453580498691,110.72131755948062
2024-06-25 07:00:00,90.57102095894514,80.48730376362796,103.05494639277454
2024-06-25 08:00:00,81.1678663231432,60.17352440953251,96.05490353703495
2024-06-25 09:00:00,73.34112023934716,48.72528654336926,90.85400432348247
2024-06-25 10:00:00,67.29220983758567,28.359166830778086,87.516152203083
2024-06-25 11:00:00,64.5836056489497,16.767636507749522,86.15522116422649
2024-06-25 12:00:00,66.1034585572779,19.713201522827113,86.95425945520397
2024-06-25 13:00:00,72.7901930212974,34.87748226523396,91.05306929349895
2024-06-25 14:00:00,86.39363248459989,54.31561273336407,104.79169836640354
2024-06-25 15:00:00,105.83467415533954,72.96970015764232,122.09698987007137
2024-06-25 16:00:00,122.56916565261776,99.01538208127018,151.77458602190015
2024-06-25 17:00:00,126.78998297080392,102.39200937747951,160.1762554645538
2024-06-25 18:00:00,119.53918512538074,92.77404969930645,145.46064722537992
2024-06-25 19:00:00,108.57674866169685,84.79392239451404,127.64482271671291
2024-06-25 20:00:00,99.50514935888349,78.9631819427013,113.69487097859378
2024-06-25 21:00:00,93.1486431621015,74.84332972764965,104.63435041904445
2024-06-25 22:00:00,88.97605136223133,74.73591145873065,98.86567476391788
2024-06-25 23:00:00,86.91419126279646,76.41881129145618,95.40700262784954
2024-06-26 00:00:00,86.7080730106681,79.95630040764804,94.39533418416973
