timestamp,forecasted_values
2024-03-20 15:00:00,77.02757224511588
2024-03-20 16:00:00,93.3742603277671
2024-03-20 17:00:00,113.43610918621998
2024-03-20 18:00:00,105.75811884106368
2024-03-20 19:00:00,92.13587608734376
2024-03-20 20:00:00,80.24737932474818
2024-03-20 21:00:00,73.56009637193056
2024-03-20 22:00:00,68.85422820379026
2024-03-20 23:00:00,65.88210602677427
2024-03-21 00:00:00,73.60318564269225
2024-03-21 01:00:00,73.10248419800307
2024-03-21 02:00:00,71.85072651553665
2024-03-21 03:00:00,72.1010813086247
2024-03-21 04:00:00,73.10248419800307
2024-03-21 05:00:00,80.11230442365165
2024-03-21 06:00:00,97.38652461914576
2024-03-21 07:00:00,104.897050360227
2024-03-21 08:00:00,88.62423712485469
2024-03-21 09:00:00,72.85213347565848
2024-03-21 10:00:00,65.09124887074576
2024-03-21 11:00:00,62.83809236964444
2024-03-21 12:00:00,63.08844309198903
2024-03-21 13:00:00,65.0912509061175
2024-03-21 14:00:00,72.85212940491502
2024-03-21 15:00:00,80.11230849439511
2024-03-21 16:00:00,95.6340654919902
2024-03-21 17:00:00,113.90968857686268
2024-03-21 18:00:00,116.66355059339664
2024-03-21 19:00:00,100.64108808036892
2024-03-21 20:00:00,90.12634960040916
2024-03-21 21:00:00,78.86055081192869
2024-03-21 22:00:00,75.85634214379358
2024-03-21 23:00:00,71.35002507084747
2024-03-22 00:00:00,52.19062093877234
2024-03-22 01:00:00,49.15039347250946
2024-03-22 02:00:00,46.61686646440765
2024-03-22 03:00:00,47.12357104211813
2024-03-22 04:00:00,46.61686646440765
2024-03-22 05:00:00,47.883627908683856
2024-03-22 06:00:00,53.96409108030843
2024-03-22 07:00:00,59.03113891718793
2024-03-22 08:00:00,55.73755710229511
2024-03-22 09:00:00,47.630275619828616
2024-03-22 10:00:00,41.54981450797874
2024-03-22 11:00:00,35.72270774475881
2024-03-22 12:00:00,30.655657848104603
2024-03-22 13:00:00,31.162362425815083
2024-03-22 14:00:00,35.46935545590357
2024-03-22 15:00:00,43.82998922722531
2024-03-22 16:00:00,54.21744336916367
2024-03-22 17:00:00,70.93870679225773
2024-03-22 18:00:00,85.12645144634881
2024-03-22 19:00:00,84.87309915749357
2024-03-22 20:00:00,76.76581767502707
2024-03-22 21:00:00,70.17864992569201
2024-03-22 22:00:00,63.084781718195885
2024-03-22 23:00:00,58.52443639925216
2024-03-23 00:00:00,74.2398886341881
2024-03-23 01:00:00,73.22637580859475
2024-03-23 02:00:00,72.97299760219641
2024-03-23 03:00:00,72.97299760219641
2024-03-23 04:00:00,73.47975401499309
2024-03-23 05:00:00,76.52029249177315
2024-03-23 06:00:00,82.60137768527493
2024-03-23 07:00:00,90.96286261639092
2024-03-23 08:00:00,82.60137356530409
2024-03-23 09:00:00,71.70609833026305
2024-03-23 10:00:00,65.62501931671751
2024-03-23 11:00:00,63.5979916055454
2024-03-23 12:00:00,60.05069259599782
2024-03-23 13:00:00,62.331098513568286
2024-03-23 14:00:00,64.61150649112416
2024-03-23 15:00:00,74.2398886341881
2024-03-23 16:00:00,82.34799535890575
2024-03-23 17:00:00,97.29732601629104
2024-03-23 18:00:00,98.8175993746519
2024-03-23 19:00:00,90.20272799719592
2024-03-23 20:00:00,79.56083096855319
2024-03-23 21:00:00,73.73313222139143
2024-03-23 22:00:00,70.18582909187302
2024-03-23 23:00:00,65.37164111031917
2024-03-24 00:00:00,29.07662019016454
2024-03-24 01:00:00,29.07662019016454
2024-03-24 02:00:00,28.331066551611293
2024-03-24 03:00:00,29.82217584918835
2024-03-24 04:00:00,31.810318885330343
2024-03-24 05:00:00,34.544017580496146
2024-03-24 06:00:00,41.75104416839313
2024-03-24 07:00:00,41.25400840935763
2024-03-24 08:00:00,37.02920041661477
2024-03-24 09:00:00,29.07662120039982
2024-03-24 10:00:00,19.88145056612557
2024-03-24 11:00:00,17.89330550951301
2024-03-24 12:00:00,17.64478762999526
2024-03-24 13:00:00,17.39626924535987
2024-03-24 14:00:00,18.88737803781929
2024-03-24 15:00:00,35.78661101902602
2024-03-24 16:00:00,51.69176945145591
2024-03-24 17:00:00,70.08210667906329
2024-03-24 18:00:00,74.30691871274728
2024-03-24 19:00:00,67.0998921248503
2024-03-24 20:00:00,55.668057544210455
2024-03-24 21:00:00,49.9521422743611
2024-03-24 22:00:00,49.206588635807854
2024-03-24 23:00:00,42.496599827416944
2024-03-25 00:00:00,59.764344124583296
2024-03-25 01:00:00,55.14839749778098
2024-03-25 02:00:00,53.93367626058812
2024-03-25 03:00:00,50.7753970935737
2024-03-25 04:00:00,54.9054532503424
2024-03-25 05:00:00,60.49317686689901
2024-03-25 06:00:00,69.23917372500058
2024-03-25 07:00:00,68.2673967352463
2024-03-25 08:00:00,69.96801041762927
2024-03-25 09:00:00,62.19378659896902
2024-03-25 10:00:00,51.261285588450846
2024-03-25 11:00:00,46.159450466771375
2024-03-25 12:00:00,45.9165062193328
2024-03-25 13:00:00,50.7753970935737
2024-03-25 14:00:00,57.82078619476175
2024-03-25 15:00:00,62.43673282156408
2024-03-25 16:00:00,67.53856399293058
2024-03-25 17:00:00,83.57290407544119
2024-03-25 18:00:00,94.99129555599298
2024-03-25 19:00:00,93.77656641817418
2024-03-25 20:00:00,80.41462490842677
2024-03-25 21:00:00,74.5839550692751
2024-03-25 22:00:00,72.8833453372051
2024-03-25 23:00:00,68.51034493299784
2024-03-26 00:00:00,75.39004825632786
2024-03-26 01:00:00,75.63482090767705
2024-03-26 02:00:00,75.63482090767705
2024-03-26 03:00:00,75.63482090767705
2024-03-26 04:00:00,80.28550924339797
2024-03-26 05:00:00,93.74801302768988
2024-03-26 06:00:00,113.81939431858248
2024-03-26 07:00:00,102.80460908769628
2024-03-26 08:00:00,84.93618961903266
2024-03-26 09:00:00,73.6766396968835
2024-03-26 10:00:00,70.00504594660248
2024-03-26 11:00:00,68.0468607557658
2024-03-26 12:00:00,68.5364060584642
2024-03-26 13:00:00,70.49459522934397
2024-03-26 14:00:00,76.85868416442302
2024-03-26 15:00:00,84.93618961903266
2024-03-26 16:00:00,108.92393333151236
2024-03-26 17:00:00,138.29667537367436
2024-03-26 18:00:00,131.44304113589692
2024-03-26 19:00:00,106.96575212071882
2024-03-26 20:00:00,91.78983181689632
2024-03-26 21:00:00,81.50937250014394
2024-03-26 22:00:00,77.59300211847061
2024-03-26 23:00:00,76.36913886172464
2024-03-27 00:00:00,55.27178402343706
2024-03-27 01:00:00,53.080391844856784
2024-03-27 02:00:00,53.080391844856784
2024-03-27 03:00:00,52.59341624507797
2024-03-27 04:00:00,55.27178402343706
2024-03-27 05:00:00,61.11549715950969
2024-03-27 06:00:00,61.84596253875352
2024-03-27 07:00:00,57.95015180179616
2024-03-27 08:00:00,49.18458308747504
2024-03-27 09:00:00,39.9320387733751
2024-03-27 10:00:00,34.5753032166569
2024-03-27 11:00:00,30.192515890132924
2024-03-27 12:00:00,29.21856469057529
2024-03-27 13:00:00,34.33181244740408
2024-03-27 14:00:00,43.34086995140242
2024-03-27 15:00:00,62.576423958846135
2024-03-27 16:00:00,75.237801430549
2024-03-27 17:00:00,83.51639454509132
2024-03-27 18:00:00,91.0645242599654
2024-03-27 19:00:00,75.96826483021722
2024-03-27 20:00:00,67.2026961158961
2024-03-27 21:00:00,65.01130591689143
2024-03-27 22:00:00,62.33293615895673
2024-03-27 23:00:00,60.87200935962028
2024-03-28 00:00:00,77.45625743626385
2024-03-28 01:00:00,73.5713076496753
2024-03-28 02:00:00,72.60007020302817
2024-03-28 03:00:00,72.60007020302817
2024-03-28 04:00:00,78.67031214081217
2024-03-28 05:00:00,90.08236003515545
2024-03-28 06:00:00,93.23888568487834
2024-03-28 07:00:00,89.3539319501701
2024-03-28 08:00:00,75.99940126629315
2024-03-28 09:00:00,68.47230315853842
2024-03-28 10:00:00,65.07297209527344
2024-03-28 11:00:00,62.88768389219768
2024-03-28 12:00:00,64.58735337194987
2024-03-28 13:00:00,66.77263762690593
2024-03-28 14:00:00,71.62883275638103
2024-03-28 15:00:00,81.58402448075358
2024-03-28 16:00:00,100.037551759528
2024-03-28 17:00:00,117.76265490143678
2024-03-28 18:00:00,115.09174797503744
2024-03-28 19:00:00,99.06631431288086
2024-03-28 20:00:00,84.25492745903321
2024-03-28 21:00:00,79.39874022579752
2024-03-28 22:00:00,76.48502393773641
2024-03-28 23:00:00,73.08568892635174
2024-03-29 00:00:00,11.637890377602162
2024-03-29 01:00:00,7.125239341657144
2024-03-29 02:00:00,7.125239341657144
2024-03-29 03:00:00,8.550287113440719
2024-03-29 04:00:00,15.913033692952888
2024-03-29 05:00:00,21.13820740794152
2024-03-29 06:00:00,22.088240221275772
2024-03-29 07:00:00,16.863065540808606
2024-03-29 08:00:00,6.650223417729286
2024-03-29 09:00:00,-0.2375079468783269
2024-03-29 10:00:00,-3.0876042296399837
2024-03-29 11:00:00,-3.325112191603912
2024-03-29 12:00:00,-1.662556518198817
2024-03-29 13:00:00,-0.7125238557205831
2024-03-29 14:00:00,7.362747303621073
2024-03-29 15:00:00,26.83839946055436
2024-03-29 16:00:00,47.976605903017344
2024-03-29 17:00:00,57.23941666098021
2024-03-29 18:00:00,62.93960581715743
2024-03-29 19:00:00,58.90197263609735
2024-03-29 20:00:00,52.0142410150345
2024-03-29 21:00:00,46.551557648494494
2024-03-29 22:00:00,45.12650939397165
2024-03-29 23:00:00,40.851366561360194
2024-03-30 00:00:00,66.17942153960466
2024-03-30 01:00:00,62.68403275888413
2024-03-30 02:00:00,62.45100684016943
2024-03-30 03:00:00,63.61613643374294
2024-03-30 04:00:00,65.24731786474585
2024-03-30 05:00:00,70.14086973583325
2024-03-30 06:00:00,75.73349936306477
2024-03-30 07:00:00,75.73349936306477
2024-03-30 08:00:00,65.01429194603115
2024-03-30 09:00:00,55.69324951388407
2024-03-30 10:00:00,46.605229211412365
2024-03-30 11:00:00,43.10983664165251
2024-03-30 12:00:00,36.11905339665245
2024-03-30 13:00:00,38.91536631574854
2024-03-30 14:00:00,51.96482913088985
2024-03-30 15:00:00,59.42166610783897
2024-03-30 16:00:00,69.90784381711855
2024-03-30 17:00:00,78.7628363063559
2024-03-30 18:00:00,88.78295838916674
2024-03-30 19:00:00,80.62704365607351
2024-03-30 20:00:00,70.60692157326265
2024-03-30 21:00:00,64.31521418988704
2024-03-30 22:00:00,59.88771794526838
2024-03-30 23:00:00,57.09140502617228
2024-03-31 00:00:00,71.39691974177258
2024-03-31 01:00:00,64.60835906155408
2024-03-31 02:00:00,62.50156673023012
2024-03-31 03:00:00,64.14018298792654
2024-03-31 04:00:00,66.01288728243672
2024-03-31 05:00:00,75.37642017391627
2024-03-31 06:00:00,83.80360091814073
2024-03-31 07:00:00,87.08083343353356
2024-03-31 08:00:00,76.54686416429467
2024-03-31 09:00:00,64.84244709836786
2024-03-31 10:00:00,57.585714150831336
2024-03-31 11:00:00,56.64936010042148
2024-03-31 12:00:00,55.94709408682538
2024-03-31 13:00:00,56.4152720636077
2024-03-31 14:00:00,61.56521267982025
2024-03-31 15:00:00,70.92874366814503
2024-03-31 16:00:00,83.56951288132696
2024-03-31 17:00:00,99.0193347299646
2024-03-31 18:00:00,110.48965995276812
2024-03-31 19:00:00,95.2739223346347
2024-03-31 20:00:00,85.44221717583714
2024-03-31 21:00:00,79.12183256924618
2024-03-31 22:00:00,75.37642398022581
2024-03-31 23:00:00,74.44006422035163
2024-04-01 00:00:00,45.46385530008003
2024-04-01 01:00:00,43.80632045304402
2024-04-01 02:00:00,44.51669253034517
2024-04-01 03:00:00,47.12139399737119
2024-04-01 04:00:00,51.1468396189995
2024-04-01 05:00:00,53.27795777603052
2024-04-01 06:00:00,49.01572146196849
2024-04-01 07:00:00,44.51669253034517
2024-04-01 08:00:00,34.808266440052535
2024-04-01 09:00:00,20.83760211057029
2024-04-01 10:00:00,14.207455984479743
2024-04-01 11:00:00,8.998055938119068
2024-04-01 12:00:00,14.68103785062907
2024-04-01 13:00:00,27.46774727409705
2024-04-01 14:00:00,36.46580321221612
2024-04-01 15:00:00,52.80437446603551
2024-04-01 16:00:00,71.7476491120085
2024-04-01 17:00:00,82.16645112985745
2024-04-01 18:00:00,75.77309473363681
2024-04-01 19:00:00,69.37974218767135
2024-04-01 20:00:00,64.1703392536193
2024-04-01 21:00:00,61.56563971172086
2024-04-01 22:00:00,55.172285240627815
2024-04-01 23:00:00,51.1468396189995
2024-04-02 00:00:00,1.3888587903474034
2024-04-02 01:00:00,8.821497431199531e-07
2024-04-02 02:00:00,1.6203350593720278
2024-04-02 03:00:00,4.629527027172007
2024-04-02 04:00:00,10.18495889520258
2024-04-02 05:00:00,12.731198266143329
2024-04-02 06:00:00,9.953482332128042
2024-04-02 07:00:00,6.01838499417965
2024-04-02 08:00:00,2.3147639840658663
2024-04-02 09:00:00,2.546240311900473
2024-04-02 10:00:00,8.821497431199531e-07
2024-04-02 11:00:00,8.821497431199531e-07
2024-04-02 12:00:00,8.821497431199531e-07
2024-04-02 13:00:00,8.821497431199531e-07
2024-04-02 14:00:00,12.731198266143329
2024-04-02 15:00:00,31.017826518397776
2024-04-02 16:00:00,54.16545836089877
2024-04-02 17:00:00,66.20222646733862
2024-04-02 18:00:00,68.51699115712428
2024-04-02 19:00:00,54.39693445349344
2024-04-02 20:00:00,46.06378571048786
2024-04-02 21:00:00,38.65654510169989
2024-04-02 22:00:00,33.56406541885866
2024-04-02 23:00:00,31.480779644546853
2024-04-03 00:00:00,70.3505292919348
2024-04-03 01:00:00,65.64556197325001
2024-04-03 02:00:00,64.077235890663
2024-04-03 03:00:00,65.86960803604453
2024-04-03 04:00:00,70.12648322914029
2024-04-03 05:00:00,77.52001058741007
2024-04-03 06:00:00,79.98452456420056
2024-04-03 07:00:00,71.02266748031835
2024-04-03 08:00:00,58.92417098185106
2024-04-03 09:00:00,45.48139628510398
2024-04-03 10:00:00,40.104285313497535
2024-04-03 11:00:00,28.45387820835022
2024-04-03 12:00:00,27.10960001007043
2024-04-03 13:00:00,28.90196942318289
2024-04-03 14:00:00,41.44856351177732
2024-04-03 15:00:00,57.80393884636579
2024-04-03 16:00:00,79.08833302697167
2024-04-03 17:00:00,92.08301924115511
2024-04-03 18:00:00,98.13227022265784
2024-04-03 19:00:00,84.24139975729632
2024-04-03 20:00:00,77.9681027129991
2024-04-03 21:00:00,73.71122751990333
2024-04-03 22:00:00,69.67839474657667
2024-04-03 23:00:00,69.00625291516772
2024-04-04 00:00:00,50.69004736377625
2024-04-04 01:00:00,50.46475847603521
2024-04-04 02:00:00,51.591206577974376
2024-04-04 03:00:00,55.87169910828816
2024-04-04 04:00:00,59.70161386311986
2024-04-04 05:00:00,68.48788781148848
2024-04-04 06:00:00,75.02127288244665
2024-04-04 07:00:00,65.3338397198799
2024-04-04 08:00:00,52.7176510166796
2024-04-04 09:00:00,46.86013444056152
2024-04-04 10:00:00,38.07385866057594
2024-04-04 11:00:00,35.59567906380748
2024-04-04 12:00:00,32.66691985993995
2024-04-04 13:00:00,32.89221057929797
2024-04-04 14:00:00,42.80493079798879
2024-04-04 15:00:00,58.34987870505663
2024-04-04 16:00:00,84.03283571855631
2024-04-04 17:00:00,100.25365028884728
2024-04-04 18:00:00,96.64902442175662
2024-04-04 19:00:00,87.41217269790593
2024-04-04 20:00:00,75.02126921921271
2024-04-04 21:00:00,72.09251367857914
2024-04-04 22:00:00,69.16375447471161
2024-04-04 23:00:00,66.68557670956012
2024-04-05 00:00:00,57.56662384668016
2024-04-05 01:00:00,55.992537975573214
2024-04-05 02:00:00,54.64331968641781
2024-04-05 03:00:00,56.44227679588949
2024-04-05 04:00:00,58.01636266699643
2024-04-05 05:00:00,62.28888511641416
2024-04-05 06:00:00,61.38940747578162
2024-04-05 07:00:00,54.19358086610154
2024-04-05 08:00:00,47.897231897054006
2024-04-05 09:00:00,41.82575050995801
2024-04-05 10:00:00,37.10348924022401
2024-04-05 11:00:00,31.25687909149273
2024-04-05 12:00:00,29.45792198202107
2024-04-05 13:00:00,24.960529208341903
2024-04-05 14:00:00,34.85479148222948
2024-04-05 15:00:00,50.820536057316346
2024-04-05 16:00:00,67.91062768319388
2024-04-05 17:00:00,86.34993759822683
2024-04-05 18:00:00,86.12506453165551
2024-04-05 19:00:00,76.6805419921875
2024-04-05 20:00:00,64.98732535113813
2024-04-05 21:00:00,60.48992983514909
2024-04-05 22:00:00,58.915842135835554
2024-04-05 23:00:00,52.39462192842329
2024-04-06 00:00:00,41.84533617418143
2024-04-06 01:00:00,41.400173446916746
2024-04-06 02:00:00,41.84533617418143
2024-04-06 03:00:00,43.8485702564771
2024-04-06 04:00:00,52.974417023030696
2024-04-06 05:00:00,62.32283972440288
2024-04-06 06:00:00,63.21316517893225
2024-04-06 07:00:00,59.874444724447095
2024-04-06 08:00:00,52.30667112252908
2024-04-06 09:00:00,38.729193464119454
2024-04-06 10:00:00,30.493677580908987
2024-04-06 11:00:00,20.47750626462832
2024-04-06 12:00:00,13.35489538997499
2024-04-06 13:00:00,12.687150846676817
2024-04-06 14:00:00,27.82269850291399
2024-04-06 15:00:00,44.07115342971403
2024-04-06 16:00:00,64.77124196277698
2024-04-06 17:00:00,78.5712973656098
2024-04-06 18:00:00,83.91325371199521
2024-04-06 19:00:00,74.56482920101844
2024-04-06 20:00:00,69.00029149100068
2024-04-06 21:00:00,66.32931150820339
2024-04-06 22:00:00,63.435746542564594
2024-04-06 23:00:00,59.874444724447095
2024-04-07 00:00:00,8.435209565504921e-07
2024-04-07 01:00:00,0.442681063279133
2024-04-07 02:00:00,0.6640211731582213
2024-04-07 03:00:00,5.533503548322115
2024-04-07 04:00:00,11.952366692639629
2024-04-07 05:00:00,16.60050862051605
2024-04-07 06:00:00,16.60050907039389
2024-04-07 07:00:00,8.632265058511985
2024-04-07 08:00:00,2.2134018860771083
2024-04-07 09:00:00,8.435209565504921e-07
2024-04-07 10:00:00,-0.6640211731582213
2024-04-07 11:00:00,-0.8853612830373095
2024-04-07 12:00:00,-0.442681063279133
2024-04-07 13:00:00,8.435209565504921e-07
2024-04-07 14:00:00,12.616386839514018
2024-04-07 15:00:00,42.05462219854293
2024-04-07 16:00:00,65.2953313880472
2024-04-07 17:00:00,74.14893814506941
2024-04-07 18:00:00,64.6313152900734
2024-04-07 19:00:00,54.8923489370558
2024-04-07 20:00:00,55.335026935542125
2024-04-07 21:00:00,49.5801859625493
2024-04-07 22:00:00,47.588125072048285
2024-04-07 23:00:00,45.374724282548414
2024-04-08 00:00:00,69.22351269333623
2024-04-08 01:00:00,67.06027990023605
2024-04-08 02:00:00,66.62763334161602
2024-04-08 03:00:00,68.14189629678614
2024-04-08 04:00:00,74.41527843168005
2024-04-08 05:00:00,79.60704417002387
2024-04-08 06:00:00,77.01116130085197
2024-04-08 07:00:00,68.79086965216788
2024-04-08 08:00:00,54.51351914789993
2024-04-08 09:00:00,40.45249368166783
2024-04-08 10:00:00,19.252791204575917
2024-04-08 11:00:00,14.70999794225092
2024-04-08 12:00:00,13.844703945647924
2024-04-08 13:00:00,31.583228677602012
2024-04-08 14:00:00,51.05234316148795
2024-04-08 15:00:00,67.27660669699776
2024-04-08 16:00:00,86.52939614284783
2024-04-08 17:00:00,96.047627467392
2024-04-08 18:00:00,89.55792205318808
2024-04-08 19:00:00,77.22748809761367
2024-04-08 20:00:00,71.60307580064982
2024-04-08 21:00:00,70.30513612478971
2024-04-08 22:00:00,67.49292645885609
2024-04-08 23:00:00,66.19498678299598
2024-04-09 00:00:00,66.7524852667353
2024-04-09 01:00:00,66.316194930661
2024-04-09 02:00:00,66.7524852667353
2024-04-09 03:00:00,68.71579177906969
2024-04-09 04:00:00,76.78717009059619
2024-04-09 05:00:00,96.42025649639544
2024-04-09 06:00:00,99.9105827320658
2024-04-09 07:00:00,81.58637088156537
2024-04-09 08:00:00,71.1153957216302
2024-04-09 09:00:00,61.51699768676771
2024-04-09 10:00:00,53.445619375241215
2024-04-09 11:00:00,52.5730351560167
2024-04-09 12:00:00,53.88190971131552
2024-04-09 13:00:00,58.68110695520881
2024-04-09 14:00:00,63.044013863027786
2024-04-09 15:00:00,76.35087975452188
2024-04-09 16:00:00,101.00130857225156
2024-04-09 17:00:00,123.68842378349508
2024-04-09 18:00:00,112.34486795141127
2024-04-09 19:00:00,90.9666202013148
2024-04-09 20:00:00,80.27749987334245
2024-04-09 21:00:00,75.69644425041042
2024-04-09 22:00:00,72.86055706592742
2024-04-09 23:00:00,71.1153957216302
2024-04-10 00:00:00,1.0663479683983632
2024-04-10 01:00:00,1.0663480090365556
2024-04-10 02:00:00,0.8530785589451625
2024-04-10 03:00:00,4.6919283354847
2024-04-10 04:00:00,8.530778003655723
2024-04-10 05:00:00,10.876742171398073
2024-04-10 06:00:00,9.810394704204082
2024-04-10 07:00:00,8.744047670484143
2024-04-10 08:00:00,4.265389543670426
2024-04-10 09:00:00,0.6398091223998336
2024-04-10 10:00:00,8.127638466248755e-07
2024-04-10 11:00:00,8.127638466248755e-07
2024-04-10 12:00:00,0.6398091223998336
2024-04-10 13:00:00,6.184814486124451
2024-04-10 14:00:00,20.0473278751169
2024-04-10 15:00:00,48.19889355328458
2024-04-10 16:00:00,72.7248779296875
2024-04-10 17:00:00,86.58739196889103
2024-04-10 18:00:00,81.68219266615576
2024-04-10 19:00:00,70.80545482949819
2024-04-10 20:00:00,65.90025552676292
2024-04-10 21:00:00,62.48794779309304
2024-04-10 22:00:00,60.99505622402765
2024-04-10 23:00:00,58.00928695706651
2024-04-11 00:00:00,64.2469935738598
2024-04-11 01:00:00,62.76762343560112
2024-04-11 02:00:00,62.55628484442131
2024-04-11 03:00:00,67.41707587795682
2024-04-11 04:00:00,73.75724048615083
2024-04-11 05:00:00,84.74685753670055
2024-04-11 06:00:00,89.18497138787643
2024-04-11 07:00:00,78.40669292850652
2024-04-11 08:00:00,63.824316391500176
2024-04-11 09:00:00,50.93264858393231
2024-04-11 10:00:00,41.633743699220936
2024-04-11 11:00:00,27.26270489429444
2024-04-11 12:00:00,15.639071211105328
2024-04-11 13:00:00,16.90710447638412
2024-04-11 14:00:00,35.92759658276627
2024-04-11 15:00:00,53.46871511448989
2024-04-11 16:00:00,69.31912663497496
2024-04-11 17:00:00,84.32418035434092
2024-04-11 18:00:00,89.39630997905624
2024-04-11 19:00:00,82.63346818850258
2024-04-11 20:00:00,70.37581959087402
2024-04-11 21:00:00,61.71093047970207
2024-04-11 22:00:00,52.41202215859084
2024-04-11 23:00:00,41.845080572200814
2024-04-12 00:00:00,67.8439331385307
2024-04-12 01:00:00,64.75074104896048
2024-04-12 02:00:00,63.719679254468055
2024-04-12 03:00:00,67.8439331385307
2024-04-12 04:00:00,76.50485891835996
2024-04-12 05:00:00,84.95957233929074
2024-04-12 06:00:00,78.56698586039127
2024-04-12 07:00:00,64.75074104896048
2024-04-12 08:00:00,50.72828890820091
2024-04-12 09:00:00,39.59281146854336
2024-04-12 10:00:00,29.9008205411752
2024-04-12 11:00:00,16.909431033169675
2024-04-12 12:00:00,18.765343101517644
2024-04-12 13:00:00,30.313246935495407
2024-04-12 14:00:00,50.52207822582567
2024-04-12 15:00:00,67.8439331385307
2024-04-12 16:00:00,80.42290044352411
2024-04-12 17:00:00,93.00186104242457
2024-04-12 18:00:00,88.67140150555642
2024-04-12 19:00:00,77.32970835395389
2024-04-12 20:00:00,71.14333088090642
2024-04-12 21:00:00,66.19423091429636
2024-04-12 22:00:00,60.8327062298893
2024-04-12 23:00:00,56.70845234582666
2024-04-13 00:00:00,43.778229160405466
2024-04-13 01:00:00,38.66394845187781
2024-04-13 02:00:00,38.66394845187781
2024-04-13 03:00:00,42.95994364829676
2024-04-13 04:00:00,51.347361415723576
2024-04-13 05:00:00,58.50735174657661
2024-04-13 06:00:00,55.02964039908781
2024-04-13 07:00:00,41.52794524949044
2024-04-13 08:00:00,23.116542016776517
2024-04-13 09:00:00,9.205702863740882
2024-04-13 10:00:00,7.796149475325365e-07
2024-04-13 11:00:00,7.796149475325365e-07
2024-04-13 12:00:00,7.796149475325365e-07
2024-04-13 13:00:00,2.2502834431460546
2024-04-13 14:00:00,30.276532347629548
2024-04-13 15:00:00,56.25706783566159
2024-04-13 16:00:00,72.82733240828267
2024-04-13 17:00:00,77.32789690375562
2024-04-13 18:00:00,72.4181904838176
2024-04-13 19:00:00,65.66734207742965
2024-04-13 20:00:00,55.2342130244989
2024-04-13 21:00:00,38.45937915282383
2024-04-13 22:00:00,24.957682340047903
2024-04-13 23:00:00,17.797691177605593
2024-04-14 00:00:00,0.8010242915657727
2024-04-14 01:00:00,0.8010242915657727
2024-04-14 02:00:00,1.0012801863843197
2024-04-14 03:00:00,8.6110036807094
2024-04-14 04:00:00,17.822774435338797
2024-04-14 05:00:00,23.02942729359725
2024-04-14 06:00:00,20.62635655577469
2024-04-14 07:00:00,12.415865071726149
2024-04-14 08:00:00,9.211771568676925
2024-04-14 09:00:00,1.4017919251434432
2024-04-14 10:00:00,1.2015360812028666
2024-04-14 11:00:00,0.400512527367664
2024-04-14 12:00:00,1.802303663902567
2024-04-14 13:00:00,3.2040948258764548
2024-04-14 14:00:00,17.62251874403213
2024-04-14 15:00:00,43.85603872663109
2024-04-14 16:00:00,72.69288758050185
2024-04-14 17:00:00,89.51437867502216
2024-04-14 18:00:00,87.5118217619555
2024-04-14 19:00:00,72.89314327180851
2024-04-14 20:00:00,68.48751155068166
2024-04-14 21:00:00,66.28469894630834
2024-04-14 22:00:00,65.28342048977501
2024-04-14 23:00:00,67.085721711535
2024-04-15 00:00:00,77.05832140971441
2024-04-15 01:00:00,70.53486517299899
2024-04-15 02:00:00,68.29242937052622
2024-04-15 03:00:00,70.94258077344858
2024-04-15 04:00:00,77.05832140971441
2024-04-15 05:00:00,90.10523388314527
2024-04-15 06:00:00,95.40554331851192
2024-04-15 07:00:00,88.4743714813469
2024-04-15 08:00:00,70.94258408820954
2024-04-15 09:00:00,57.89567161477869
2024-04-15 10:00:00,48.92591846060474
2024-04-15 11:00:00,30.9864154670178
2024-04-15 12:00:00,23.85138582962798
2024-04-15 13:00:00,21.812806169999533
2024-04-15 14:00:00,44.64490299850353
2024-04-15 15:00:00,63.60369333583397
2024-04-15 16:00:00,79.70847612739774
2024-04-15 17:00:00,102.13285735545216
2024-04-15 18:00:00,120.07236366380006
2024-04-15 19:00:00,105.39458547380984
2024-04-15 20:00:00,85.82421676366357
2024-04-15 21:00:00,76.65060580926482
2024-04-15 22:00:00,73.79659660611767
2024-04-15 23:00:00,70.53486848775995
2024-04-16 00:00:00,7.714846105955075e-07
2024-04-16 01:00:00,7.714846105955075e-07
2024-04-16 02:00:00,1.4170650414664303
2024-04-16 03:00:00,2.4292538277815763
2024-04-16 04:00:00,9.514575280555292
2024-04-16 05:00:00,20.64865187858959
2024-04-16 06:00:00,22.47059158080577
2024-04-16 07:00:00,8.299948675258348
2024-04-16 08:00:00,1.8219405894234888
2024-04-16 09:00:00,-2.4292538277815763
2024-04-16 10:00:00,-12.14626605296944
2024-04-16 11:00:00,-40.4875518640643
2024-04-16 12:00:00,-57.0874450999964
2024-04-16 13:00:00,-51.0143149537209
2024-04-16 14:00:00,-27.53153474089689
2024-04-16 15:00:00,0.0
2024-04-16 16:00:00,33.60466776738161
2024-04-16 17:00:00,75.30684541382594
2024-04-16 18:00:00,94.9433086603973
2024-04-16 19:00:00,89.67992546973517
2024-04-16 20:00:00,80.36779104266782
2024-04-16 21:00:00,75.5092829756462
2024-04-16 22:00:00,72.06784113303408
2024-04-16 23:00:00,69.23371197588276
2024-04-17 00:00:00,81.20868626697455
2024-04-17 01:00:00,78.00044170218405
2024-04-17 02:00:00,75.79477254501312
2024-04-17 03:00:00,80.40662594087888
2024-04-17 04:00:00,87.62517539655558
