timestamp,day_ahead_price_predicted
2024-03-20 16:00:00,110.22562658041711
2024-03-20 17:00:00,117.15624831989406
2024-03-20 18:00:00,113.07690948992963
2024-03-20 19:00:00,103.59088006615633
2024-03-20 20:00:00,94.71936465427278
2024-03-20 21:00:00,88.23044896125789
2024-03-20 22:00:00,83.76801118999714
2024-03-20 23:00:00,80.81920469552277
2024-03-21 00:00:00,79.59423022344703
2024-03-21 01:00:00,80.29321167245506
2024-03-21 02:00:00,83.37626376375552
2024-03-21 03:00:00,90.23524438217281
2024-03-21 04:00:00,100.289995111525
2024-03-21 05:00:00,108.17513038590545
2024-03-21 06:00:00,107.72819438949222
2024-03-21 07:00:00,100.51404194533823
2024-03-21 08:00:00,92.54087769240137
2024-03-21 09:00:00,85.89769379794592
2024-03-21 10:00:00,80.94853018969293
2024-03-21 11:00:00,78.41490885615347
2024-03-21 12:00:00,78.86267735436557
2024-03-21 13:00:00,82.59914802014822
2024-03-21 14:00:00,90.93391598388547
2024-03-21 15:00:00,104.67406364902853
2024-03-21 16:00:00,119.61398090049619
2024-03-21 17:00:00,126.25793600827451
2024-03-21 18:00:00,120.66618315875529
2024-03-21 19:00:00,109.04669167101379
2024-03-21 20:00:00,98.18421841412778
2024-03-21 21:00:00,89.89897664636369
2024-03-21 22:00:00,83.81577704474329
2024-03-21 23:00:00,79.32903839275237
2024-03-22 00:00:00,76.10085689276453
2024-03-22 01:00:00,74.23530378192658
2024-03-22 02:00:00,73.88779471814631
2024-03-22 03:00:00,76.04946310073132
2024-03-22 04:00:00,81.34106755629178
2024-03-22 05:00:00,87.44238471239804
2024-03-22 06:00:00,88.88729288056489
2024-03-22 07:00:00,83.43163109198211
2024-03-22 08:00:00,74.63526897132395
2024-03-22 09:00:00,65.59990222379564
2024-03-22 10:00:00,57.87801731750363
2024-03-22 11:00:00,53.41816387698053
2024-03-22 12:00:00,53.928312126547034
2024-03-22 13:00:00,59.751119125634396
2024-03-22 14:00:00,72.02323924750084
2024-03-22 15:00:00,91.2478849291801
2024-03-22 16:00:00,112.23921689763664
2024-03-22 17:00:00,124.06687299162145
2024-03-22 18:00:00,121.99724117293952
2024-03-22 19:00:00,112.04768019542097
2024-03-22 20:00:00,102.16900104284282
2024-03-22 21:00:00,94.74533053860067
2024-03-22 22:00:00,89.2589223645627
2024-03-22 23:00:00,85.14664778858419
2024-03-23 00:00:00,82.14744854718445
2024-03-23 01:00:00,80.14964341744779
2024-03-23 02:00:00,78.47804279625412
2024-03-23 03:00:00,76.91236398369068
2024-03-23 04:00:00,75.5699352547526
2024-03-23 05:00:00,73.73732129484414
2024-03-23 06:00:00,69.45794539153574
2024-03-23 07:00:00,61.440646626055226
2024-03-23 08:00:00,50.163192503154214
2024-03-23 09:00:00,37.525617711246
2024-03-23 10:00:00,25.4691496044397
2024-03-23 11:00:00,15.652879144996394
2024-03-23 12:00:00,9.225975472480048
2024-03-23 13:00:00,7.385181203484525
2024-03-23 14:00:00,13.114734381437291
2024-03-23 15:00:00,30.294146165251696
2024-03-23 16:00:00,53.91874601691955
2024-03-23 17:00:00,71.99230559170245
2024-03-23 18:00:00,76.25811971724028
2024-03-23 19:00:00,68.76979838311671
2024-03-23 20:00:00,56.75800106301897
2024-03-23 21:00:00,44.26019293814891
2024-03-23 22:00:00,32.559046473354066
2024-03-23 23:00:00,22.3167632222175
2024-03-24 00:00:00,14.463424749672377
2024-03-24 01:00:00,9.574642207473481
2024-03-24 02:00:00,7.359996747225512
2024-03-24 03:00:00,7.176054708659638
2024-03-24 04:00:00,8.43382192030548
2024-03-24 05:00:00,10.095439329743375
2024-03-24 06:00:00,10.600047782063474
2024-03-24 07:00:00,8.907411593943774
2024-03-24 08:00:00,5.366069816052878
2024-03-24 09:00:00,0.9253434874116764
2024-03-24 10:00:00,-3.539545822888623
2024-03-24 11:00:00,-7.742947850376403
2024-03-24 12:00:00,-10.575580336153518
2024-03-24 13:00:00,-10.464580096304452
2024-03-24 14:00:00,-5.568485498428355
2024-03-24 15:00:00,6.362228870391784
2024-03-24 16:00:00,26.005241606384455
2024-03-24 17:00:00,46.62951008230446
2024-03-24 18:00:00,55.541244354099
2024-03-24 19:00:00,52.288995210081325
2024-03-24 20:00:00,44.96178084984418
2024-03-24 21:00:00,37.00104964524506
2024-03-24 22:00:00,29.53606219589709
2024-03-24 23:00:00,25.05645003169769
2024-03-25 00:00:00,25.36063154786824
2024-03-25 01:00:00,30.79424140229815
2024-03-25 02:00:00,41.069470614194856
2024-03-25 03:00:00,57.2100291103124
2024-03-25 04:00:00,77.04008065536617
2024-03-25 05:00:00,91.08992920443411
2024-03-25 06:00:00,91.78332659229632
2024-03-25 07:00:00,83.93178761750455
2024-03-25 08:00:00,76.04586240276689
2024-03-25 09:00:00,70.02445520460604
2024-03-25 10:00:00,65.58171997591852
2024-03-25 11:00:00,63.07121801748868
2024-03-25 12:00:00,63.14431814476846
2024-03-25 13:00:00,65.99727967754
2024-03-25 14:00:00,72.98633487150069
2024-03-25 15:00:00,85.96595894545311
2024-03-25 16:00:00,101.12064804136747
2024-03-25 17:00:00,109.00334539636965
2024-03-25 18:00:00,106.92202109843487
2024-03-25 19:00:00,97.96741383522748
2024-03-25 20:00:00,88.68586660176514
2024-03-25 21:00:00,81.77309513092037
2024-03-25 22:00:00,77.24424108117813
2024-03-25 23:00:00,74.63604018464683
2024-03-26 00:00:00,73.65017759427423
2024-03-26 01:00:00,73.88636976107954
2024-03-26 02:00:00,76.58332999050613
2024-03-26 03:00:00,83.46829862520094
2024-03-26 04:00:00,92.46521706879135
2024-03-26 05:00:00,95.57115870341654
2024-03-26 06:00:00,88.77515539899464
2024-03-26 07:00:00,75.58146600052713
2024-03-26 08:00:00,61.137585327029214
2024-03-26 09:00:00,46.71619411930438
2024-03-26 10:00:00,33.84566183015698
2024-03-26 11:00:00,26.562444083392585
2024-03-26 12:00:00,26.801298893988122
2024-03-26 13:00:00,36.7033255510032
2024-03-26 14:00:00,57.51160075888036
2024-03-26 15:00:00,87.37250733748074
2024-03-26 16:00:00,116.19463213160633
2024-03-26 17:00:00,126.59132659062738
2024-03-26 18:00:00,115.65578044578429
2024-03-26 19:00:00,100.66426680982109
2024-03-26 20:00:00,89.85143892094487
2024-03-26 21:00:00,82.70159341022371
2024-03-26 22:00:00,77.84246597811575
2024-03-26 23:00:00,74.7931395731866
2024-03-27 00:00:00,73.2929798439145
2024-03-27 01:00:00,73.18894265592097
2024-03-27 02:00:00,75.28594658896321
2024-03-27 03:00:00,81.40750085934991
2024-03-27 04:00:00,91.11911784112449
2024-03-27 05:00:00,98.05783306434745
2024-03-27 06:00:00,96.08159466832872
2024-03-27 07:00:00,87.80440552532671
2024-03-27 08:00:00,79.00869204103945
2024-03-27 09:00:00,72.00712548568839
2024-03-27 10:00:00,67.36542573198672
2024-03-27 11:00:00,65.49934315681456
2024-03-27 12:00:00,66.58500551804894
2024-03-27 13:00:00,70.85935746878384
2024-03-27 14:00:00,79.94497395679349
2024-03-27 15:00:00,94.3926749452948
2024-03-27 16:00:00,107.95843646675347
2024-03-27 17:00:00,111.77992105856536
2024-03-27 18:00:00,105.44420612603422
2024-03-27 19:00:00,94.94136172905563
2024-03-27 20:00:00,85.55686858296389
2024-03-27 21:00:00,78.35914315283294
2024-03-27 22:00:00,73.21531713008879
2024-03-27 23:00:00,69.93339074403046
2024-03-28 00:00:00,68.32065940648312
2024-03-28 01:00:00,67.93767112493511
2024-03-28 02:00:00,70.26655149459835
2024-03-28 03:00:00,77.02910661324854
2024-03-28 04:00:00,87.56680883094663
2024-03-28 05:00:00,95.68664832413191
2024-03-28 06:00:00,94.26842788234347
2024-03-28 07:00:00,84.7114740721881
2024-03-28 08:00:00,72.39399026334284
2024-03-28 09:00:00,59.951455831527674
2024-03-28 10:00:00,48.17315058037632
2024-03-28 11:00:00,37.763384651392634
2024-03-28 12:00:00,29.543183576315606
2024-03-28 13:00:00,25.04626933485266
2024-03-28 14:00:00,26.479907233268012
2024-03-28 15:00:00,37.03440930321806
2024-03-28 16:00:00,56.47913679480549
2024-03-28 17:00:00,76.26740321889515
2024-03-28 18:00:00,82.2525821179151
2024-03-28 19:00:00,73.25773045793171
2024-03-28 20:00:00,59.254917409270966
2024-03-28 21:00:00,45.77431452274316
2024-03-28 22:00:00,33.621431130915845
2024-03-28 23:00:00,22.972279224544703
2024-03-29 00:00:00,14.533978000283206
2024-03-29 01:00:00,9.071603421121775
2024-03-29 02:00:00,6.646627828478752
2024-03-29 03:00:00,6.448895882815061
2024-03-29 04:00:00,7.727623753249584
2024-03-29 05:00:00,9.611485093832005
2024-03-29 06:00:00,10.862372674047936
2024-03-29 07:00:00,10.498754955828154
2024-03-29 08:00:00,7.906276255846013
2024-03-29 09:00:00,3.456290259957278
2024-03-29 10:00:00,-0.4305635988712668
2024-03-29 11:00:00,-1.4051984809339404
2024-03-29 12:00:00,2.418283093720639
2024-03-29 13:00:00,12.5430286675691
2024-03-29 14:00:00,27.103789869695866
2024-03-29 15:00:00,42.21879127249115
2024-03-29 16:00:00,54.7243643067777
2024-03-29 17:00:00,61.49038733169435
2024-03-29 18:00:00,62.94175462424754
2024-03-29 19:00:00,61.137971784919436
2024-03-29 20:00:00,58.29534246772526
2024-03-29 21:00:00,55.82240183278912
2024-03-29 22:00:00,54.08952635526651
2024-03-29 23:00:00,52.65312707051631
2024-03-30 00:00:00,51.11697738617655
2024-03-30 01:00:00,49.799547545611794
2024-03-30 02:00:00,48.86281277611848
2024-03-30 03:00:00,48.403843808919156
2024-03-30 04:00:00,48.56642851606005
2024-03-30 05:00:00,48.811226606369004
2024-03-30 06:00:00,47.297988597303615
2024-03-30 07:00:00,42.756134580820785
2024-03-30 08:00:00,36.252688411623204
2024-03-30 09:00:00,28.88295006379479
2024-03-30 10:00:00,21.887410208582843
2024-03-30 11:00:00,17.842241406440724
2024-03-30 12:00:00,19.002682518213977
2024-03-30 13:00:00,28.21175442636007
2024-03-30 14:00:00,46.50045868381854
2024-03-30 15:00:00,70.78548953309654
2024-03-30 16:00:00,94.17028800770636
2024-03-30 17:00:00,107.2395022138953
2024-03-30 18:00:00,107.28697184100743
2024-03-30 19:00:00,100.39849614351982
2024-03-30 20:00:00,92.8687778487801
2024-03-30 21:00:00,86.89025555923575
2024-03-30 22:00:00,82.54915875568985
2024-03-30 23:00:00,79.70291682332753
2024-03-31 00:00:00,77.79064316675061
2024-03-31 01:00:00,76.11179348081345
2024-03-31 02:00:00,74.5079932361841
2024-03-31 03:00:00,72.67057494074105
2024-03-31 04:00:00,70.65920973569153
2024-03-31 05:00:00,67.73761362209915
2024-03-31 06:00:00,62.27833921834823
2024-03-31 07:00:00,53.38494892790907
2024-03-31 08:00:00,42.61383465677496
2024-03-31 09:00:00,31.535096500068843
2024-03-31 10:00:00,21.47939239442345
2024-03-31 11:00:00,14.725536834448516
2024-03-31 12:00:00,13.801968872547114
2024-03-31 13:00:00,20.976259972900117
2024-03-31 14:00:00,37.122930292040046
2024-03-31 15:00:00,59.709434449672635
2024-03-31 16:00:00,82.36376452073449
2024-03-31 17:00:00,95.5209481194615
2024-03-31 18:00:00,95.67834543809293
2024-03-31 19:00:00,88.31156936660405
2024-03-31 20:00:00,80.51248651742934
2024-03-31 21:00:00,74.13871484622358
2024-03-31 22:00:00,68.90724119544024
2024-03-31 23:00:00,64.83242749795316
2024-04-01 00:00:00,61.89250613003968
2024-04-01 01:00:00,60.690993227064574
2024-04-01 02:00:00,61.629335116594994
2024-04-01 03:00:00,64.79592340067023
2024-04-01 04:00:00,70.08928309008478
2024-04-01 05:00:00,74.4019165039062
2024-04-01 06:00:00,73.354762032628
2024-04-01 07:00:00,66.29152565076942
2024-04-01 08:00:00,56.39349806681269
2024-04-01 09:00:00,45.94057653844355
2024-04-01 10:00:00,35.35445982962843
2024-04-01 11:00:00,26.103630039840876
2024-04-01 12:00:00,20.402574300765956
2024-04-01 13:00:00,19.663229282945384
2024-04-01 14:00:00,26.39883960410949
2024-04-01 15:00:00,42.95619548857211
2024-04-01 16:00:00,63.76722357049583
2024-04-01 17:00:00,78.7657990008592
2024-04-01 18:00:00,80.85930949077006
2024-04-01 19:00:00,71.26228833943604
2024-04-01 20:00:00,56.52175271511074
2024-04-01 21:00:00,41.782764624804194
2024-04-01 22:00:00,28.83110512048
2024-04-01 23:00:00,18.061773322522605
2024-04-02 00:00:00,10.215871185064305
2024-04-02 01:00:00,6.601175613701308
2024-04-02 02:00:00,8.46295778080815
2024-04-02 03:00:00,16.119018863886584
2024-04-02 04:00:00,28.494457736611306
2024-04-02 05:00:00,40.94557425752276
2024-04-02 06:00:00,45.21533808484667
2024-04-02 07:00:00,39.64360443502663
2024-04-02 08:00:00,28.532613217830622
2024-04-02 09:00:00,15.297034848481381
2024-04-02 10:00:00,4.292918816208804
2024-04-02 11:00:00,-3.9010252542793853
2024-04-02 12:00:00,-8.626906432211435
2024-04-02 13:00:00,-8.084328066557706
2024-04-02 14:00:00,1.198400672525157
2024-04-02 15:00:00,21.589548215270007
2024-04-02 16:00:00,50.32996525615452
2024-04-02 17:00:00,75.75762270018453
2024-04-02 18:00:00,84.38843272998925
2024-04-02 19:00:00,79.09731858223671
2024-04-02 20:00:00,70.92477780953048
2024-04-02 21:00:00,64.68133608251809
2024-04-02 22:00:00,60.80878627300256
2024-04-02 23:00:00,59.115726172924006
2024-04-03 00:00:00,59.42219919711348
2024-04-03 01:00:00,61.75963441655036
2024-04-03 02:00:00,67.24836304038762
2024-04-03 03:00:00,77.89162614569062
2024-04-03 04:00:00,92.61231962591405
2024-04-03 05:00:00,103.20979342982167
2024-04-03 06:00:00,101.86873007193202
2024-04-03 07:00:00,92.39864756911989
2024-04-03 08:00:00,82.88746944069857
2024-04-03 09:00:00,76.14776981621975
2024-04-03 10:00:00,71.37969492748374
2024-04-03 11:00:00,68.60393474251026
2024-04-03 12:00:00,68.07204951345919
2024-04-03 13:00:00,70.00583883002399
2024-04-03 14:00:00,75.55738473683594
2024-04-03 15:00:00,85.39980835095047
2024-04-03 16:00:00,95.71544539555906
2024-04-03 17:00:00,99.01906790211795
2024-04-03 18:00:00,93.20995377004142
2024-04-03 19:00:00,83.5008223764598
2024-04-03 20:00:00,74.55042529106139
2024-04-03 21:00:00,67.0696901082992
2024-04-03 22:00:00,60.54627921804784
2024-04-03 23:00:00,55.49709281697863
2024-04-04 00:00:00,52.84231778606771
2024-04-04 01:00:00,52.83957682922479
2024-04-04 02:00:00,56.02285090088838
2024-04-04 03:00:00,63.894315440207706
2024-04-04 04:00:00,77.92698448896402
2024-04-04 05:00:00,92.20890866219993
2024-04-04 06:00:00,96.60910287871955
2024-04-04 07:00:00,90.05310184136029
2024-04-04 08:00:00,80.37678872421382
2024-04-04 09:00:00,72.39142295718189
2024-04-04 10:00:00,66.37388374283908
2024-04-04 11:00:00,62.559578415006335
2024-04-04 12:00:00,61.235817134380305
2024-04-04 13:00:00,62.592097058892186
2024-04-04 14:00:00,67.77519537508483
2024-04-04 15:00:00,78.02402117103337
2024-04-04 16:00:00,90.36298488825558
2024-04-04 17:00:00,96.77151393517848
2024-04-04 18:00:00,93.34018497169016
2024-04-04 19:00:00,84.37554001808165
2024-04-04 20:00:00,75.19965071231123
2024-04-04 21:00:00,67.79233401641248
2024-04-04 22:00:00,62.14721422642463
2024-04-04 23:00:00,58.53524258732792
2024-04-05 00:00:00,56.70425617694848
2024-04-05 01:00:00,56.851687308400855
2024-04-05 02:00:00,60.27402559295295
2024-04-05 03:00:00,67.2745911031961
2024-04-05 04:00:00,74.78343045711513
2024-04-05 05:00:00,76.46099138259886
2024-04-05 06:00:00,70.85220884904261
2024-04-05 07:00:00,60.02775657922023
2024-04-05 08:00:00,46.06371530145405
2024-04-05 09:00:00,31.586234923452103
2024-04-05 10:00:00,18.046447798609673
2024-04-05 11:00:00,7.188356667756973
2024-04-05 12:00:00,0.4483523033559219
2024-04-05 13:00:00,-1.0664638839662177
2024-04-05 14:00:00,4.3346545659005535
2024-04-05 15:00:00,18.391241442412078
2024-04-05 16:00:00,37.45980921015142
2024-04-05 17:00:00,54.10024332627653
2024-04-05 18:00:00,61.15130373090504
2024-04-05 19:00:00,58.26126947998994
2024-04-05 20:00:00,51.49045063182705
2024-04-05 21:00:00,45.24085281789299
2024-04-05 22:00:00,40.98436645790933
2024-04-05 23:00:00,38.483335271477635
2024-04-06 00:00:00,37.7175153344869
2024-04-06 01:00:00,38.95968803390857
2024-04-06 02:00:00,42.12061053887006
2024-04-06 03:00:00,46.34391429647797
2024-04-06 04:00:00,48.98502880707377
2024-04-06 05:00:00,46.867609001696046
2024-04-06 06:00:00,39.327006895095046
2024-04-06 07:00:00,28.459400728344857
2024-04-06 08:00:00,17.106350675225247
2024-04-06 09:00:00,7.352958787232627
2024-04-06 10:00:00,0.2090191021561012
2024-04-06 11:00:00,-4.419699411839257
2024-04-06 12:00:00,-6.73009960353378
2024-04-06 13:00:00,-6.342756435275113
2024-04-06 14:00:00,-1.4289886243641734
2024-04-06 15:00:00,10.219163738191067
2024-04-06 16:00:00,26.123267889022767
2024-04-06 17:00:00,38.66063261777156
2024-04-06 18:00:00,41.71370783448213
2024-04-06 19:00:00,37.4460193030536
2024-04-06 20:00:00,29.524078596383273
2024-04-06 21:00:00,20.649910755455434
2024-04-06 22:00:00,13.089609511196553
2024-04-06 23:00:00,8.017736159265006
2024-04-07 00:00:00,5.394584279507363
2024-04-07 01:00:00,4.7541163004934175
2024-04-07 02:00:00,5.737128976732482
2024-04-07 03:00:00,7.9000571779906394
2024-04-07 04:00:00,10.77910717204212
2024-04-07 05:00:00,13.362162768840754
2024-04-07 06:00:00,13.564550936222066
2024-04-07 07:00:00,10.321958132088149
2024-04-07 08:00:00,4.7654904201626165
2024-04-07 09:00:00,-1.8865530639887214
2024-04-07 10:00:00,-8.207204651087533
2024-04-07 11:00:00,-12.607897687703431
2024-04-07 12:00:00,-13.49718325957662
2024-04-07 13:00:00,-6.7495825290680544
2024-04-07 14:00:00,12.79304308816787
2024-04-07 15:00:00,45.99465680867427
2024-04-07 16:00:00,84.01340514048928
2024-04-07 17:00:00,107.73061528429383
2024-04-07 18:00:00,107.10258886590599
2024-04-07 19:00:00,96.6328113041818
2024-04-07 20:00:00,87.16158474981779
2024-04-07 21:00:00,79.82023658603424
2024-04-07 22:00:00,74.43681348115202
2024-04-07 23:00:00,71.73591887205833
2024-04-08 00:00:00,72.26970404386516
2024-04-08 01:00:00,76.258070345968
2024-04-08 02:00:00,85.90382264554495
2024-04-08 03:00:00,102.79294156283139
2024-04-08 04:00:00,118.37901470437644
2024-04-08 05:00:00,118.52501917630433
2024-04-08 06:00:00,106.10120837390419
2024-04-08 07:00:00,92.76908533275123
2024-04-08 08:00:00,83.43184900656337
2024-04-08 09:00:00,76.81666202843184
2024-04-08 10:00:00,71.78689215704797
2024-04-08 11:00:00,69.1035158373415
2024-04-08 12:00:00,69.14163386449212
2024-04-08 13:00:00,71.69178606197232
2024-04-08 14:00:00,80.70361292734736
2024-04-08 15:00:00,98.00655674189328
2024-04-08 16:00:00,116.63258085399862
2024-04-08 17:00:00,123.29771794006224
2024-04-08 18:00:00,116.0337856337428
2024-04-08 19:00:00,104.28587776422499
2024-04-08 20:00:00,93.92758394032715
2024-04-08 21:00:00,86.3070242069661
2024-04-08 22:00:00,80.9929234758019
2024-04-08 23:00:00,78.04668428748842
2024-04-09 00:00:00,76.71739682927726
2024-04-09 01:00:00,77.38778720423575
2024-04-09 02:00:00,81.86826421692966
2024-04-09 03:00:00,91.6375928111374
2024-04-09 04:00:00,103.23275788128375
2024-04-09 05:00:00,106.70415929332371
2024-04-09 06:00:00,97.17940917238589
2024-04-09 07:00:00,81.33624789863819
2024-04-09 08:00:00,65.11840803921217
2024-04-09 09:00:00,50.063120339065776
2024-04-09 10:00:00,36.66496236994856
2024-04-09 11:00:00,25.802924942225207
2024-04-09 12:00:00,19.37446692585939
2024-04-09 13:00:00,19.572796434163987
2024-04-09 14:00:00,30.701283808797587
2024-04-09 15:00:00,54.05205866694444
2024-04-09 16:00:00,81.52702530473469
2024-04-09 17:00:00,98.29849418252705
2024-04-09 18:00:00,92.79612376540895
2024-04-09 19:00:00,75.94148983061312
2024-04-09 20:00:00,60.39917155355214
2024-04-09 21:00:00,47.34110504016279
2024-04-09 22:00:00,35.75352101400488
2024-04-09 23:00:00,27.75525913015007
2024-04-10 00:00:00,24.441520620137418
2024-04-10 01:00:00,26.538883771747315
2024-04-10 02:00:00,36.213014338165486
2024-04-10 03:00:00,55.887176942080224
2024-04-10 04:00:00,81.42476378008718
2024-04-10 05:00:00,99.56008000671858
2024-04-10 06:00:00,97.9792152717709
2024-04-10 07:00:00,85.46729207038878
2024-04-10 08:00:00,73.28516386076802
2024-04-10 09:00:00,63.679785344749675
2024-04-10 10:00:00,57.03337529301637
2024-04-10 11:00:00,54.3851308897137
2024-04-10 12:00:00,54.83531687781213
2024-04-10 13:00:00,58.82047404721376
2024-04-10 14:00:00,69.24273942038411
2024-04-10 15:00:00,88.20721381902693
2024-04-10 16:00:00,107.31188390403985
2024-04-10 17:00:00,112.30443294346331
2024-04-10 18:00:00,104.54673854261632
2024-04-10 19:00:00,92.6370052620768
2024-04-10 20:00:00,81.75863105058666
2024-04-10 21:00:00,72.86803108826278
2024-04-10 22:00:00,65.61900039389725
2024-04-10 23:00:00,60.21221956983202
2024-04-11 00:00:00,56.3328071534633
2024-04-11 01:00:00,53.968607597053015
2024-04-11 02:00:00,55.03871460258957
2024-04-11 03:00:00,63.03085274621843
2024-04-11 04:00:00,77.15374353900546
2024-04-11 05:00:00,87.05547737330194
2024-04-11 06:00:00,83.52489342540498
2024-04-11 07:00:00,69.4550120569765
2024-04-11 08:00:00,52.59268812090152
2024-04-11 09:00:00,35.615773461759055
2024-04-11 10:00:00,21.330481827259028
2024-04-11 11:00:00,15.517366919666493
2024-04-11 12:00:00,20.721630189567794
2024-04-11 13:00:00,37.60766595602029
2024-04-11 14:00:00,65.66525446623558
2024-04-11 15:00:00,100.21714184060689
2024-04-11 16:00:00,129.34934376180166
2024-04-11 17:00:00,139.395071465522
2024-04-11 18:00:00,130.50128790736198
2024-04-11 19:00:00,116.16498212888831
2024-04-11 20:00:00,104.50174599140881
2024-04-11 21:00:00,96.23791943863033
2024-04-11 22:00:00,90.71519954502581
2024-04-11 23:00:00,87.75951682403682
2024-04-12 00:00:00,86.85227202624077
2024-04-12 01:00:00,87.9592457525432
2024-04-12 02:00:00,91.25561068207024
2024-04-12 03:00:00,95.98030524700876
2024-04-12 04:00:00,100.10602242872113
2024-04-12 05:00:00,99.5946620292961
2024-04-12 06:00:00,92.73980646580452
2024-04-12 07:00:00,81.39342664182185
2024-04-12 08:00:00,68.3223124928772
2024-04-12 09:00:00,55.16188571229571
2024-04-12 10:00:00,42.755519993603166
2024-04-12 11:00:00,33.771475534886086
2024-04-12 12:00:00,31.70890891551968
2024-04-12 13:00:00,38.253026798367465
2024-04-12 14:00:00,54.71039223670956
2024-04-12 15:00:00,80.85048565268511
2024-04-12 16:00:00,108.1994482912123
2024-04-12 17:00:00,122.68314774706955
2024-04-12 18:00:00,120.00136492773885
2024-04-12 19:00:00,108.88507225736974
2024-04-12 20:00:00,97.9286931380629
2024-04-12 21:00:00,88.84897736832495
2024-04-12 22:00:00,81.39504057168959
2024-04-12 23:00:00,75.531740617007
2024-04-13 00:00:00,70.84804804250592
2024-04-13 01:00:00,66.81638653948902
2024-04-13 02:00:00,63.78300194814798
2024-04-13 03:00:00,62.38149623572825
2024-04-13 04:00:00,61.19243681058281
2024-04-13 05:00:00,56.940133389085496
2024-04-13 06:00:00,47.5279480665922
2024-04-13 07:00:00,33.872894342988666
2024-04-13 08:00:00,19.256214216351474
2024-04-13 09:00:00,7.3266234695910795
2024-04-13 10:00:00,-0.8846158683300122
2024-04-13 11:00:00,-6.561675466597091
2024-04-13 12:00:00,-9.140161667019164
2024-04-13 13:00:00,-5.818460762500774
2024-04-13 14:00:00,8.614239871501912
2024-04-13 15:00:00,35.700932096689925
2024-04-13 16:00:00,64.82404970377678
2024-04-13 17:00:00,80.17459633946413
2024-04-13 18:00:00,79.24288722500201
2024-04-13 19:00:00,68.61265473067759
2024-04-13 20:00:00,54.30922511219972
2024-04-13 21:00:00,40.28029125556346
2024-04-13 22:00:00,27.66659513488411
2024-04-13 23:00:00,17.240014031529366
2024-04-14 00:00:00,10.335792303085316
2024-04-14 01:00:00,7.495617929846038
2024-04-14 02:00:00,7.992759402841319
2024-04-14 03:00:00,11.116895202547276
2024-04-14 04:00:00,15.209361683577264
2024-04-14 05:00:00,18.240674383938277
2024-04-14 06:00:00,18.593982018530333
2024-04-14 07:00:00,15.389796659350335
2024-04-14 08:00:00,9.45339998230332
2024-04-14 09:00:00,2.044745154678786
2024-04-14 10:00:00,-6.246768467128312
2024-04-14 11:00:00,-13.216671012342037
2024-04-14 12:00:00,-16.274659521877826
2024-04-14 13:00:00,-12.722687598317897
2024-04-14 14:00:00,1.8429903015493736
2024-04-14 15:00:00,33.44707563146945
2024-04-14 16:00:00,80.80369019880887
2024-04-14 17:00:00,120.9852475598454
2024-04-14 18:00:00,132.37714769691223
2024-04-14 19:00:00,125.60034130513664
2024-04-14 20:00:00,116.12717394903301
2024-04-14 21:00:00,107.77128870040174
2024-04-14 22:00:00,100.01017746701831
2024-04-14 23:00:00,93.98071594163774
2024-04-15 00:00:00,90.84709064289922
2024-04-15 01:00:00,91.3508597835898
2024-04-15 02:00:00,97.49907283857463
2024-04-15 03:00:00,111.49877719953652
2024-04-15 04:00:00,129.33773129805923
2024-04-15 05:00:00,135.96948318928477
2024-04-15 06:00:00,124.41084434837099
2024-04-15 07:00:00,104.74825675413007
2024-04-15 08:00:00,86.00474603846668
2024-04-15 09:00:00,69.93308940902351
2024-04-15 10:00:00,55.87688388302921
2024-04-15 11:00:00,43.91910724714392
2024-04-15 12:00:00,34.335002642124856
2024-04-15 13:00:00,27.04365055263039
2024-04-15 14:00:00,25.74980485811826
2024-04-15 15:00:00,38.76555678620931
2024-04-15 16:00:00,64.23496019467706
2024-04-15 17:00:00,82.49968874081968
2024-04-15 18:00:00,81.32646557688709
2024-04-15 19:00:00,65.70703277736897
2024-04-15 20:00:00,47.80169134214514
2024-04-15 21:00:00,31.83432726934546
2024-04-15 22:00:00,18.408558841794694
2024-04-15 23:00:00,8.956289153546034
2024-04-16 00:00:00,4.058691285550533
2024-04-16 01:00:00,5.351329937577212
2024-04-16 02:00:00,17.589612010866368
2024-04-16 03:00:00,42.44264572858807
2024-04-16 04:00:00,75.27545944973822
2024-04-16 05:00:00,100.60549797117704
2024-04-16 06:00:00,97.87449199333783
2024-04-16 07:00:00,79.22746636345981
2024-04-16 08:00:00,60.90033252909778
2024-04-16 09:00:00,46.03976512700313
2024-04-16 10:00:00,37.08581501245492
2024-04-16 11:00:00,35.932776186615214
2024-04-16 12:00:00,42.149313975125516
2024-04-16 13:00:00,56.07531383633607
2024-04-16 14:00:00,76.74664845690127
2024-04-16 15:00:00,100.94027094915504
2024-04-16 16:00:00,121.45176692679519
2024-04-16 17:00:00,127.15237491950388
2024-04-16 18:00:00,116.87648685649036
2024-04-16 19:00:00,102.26226678118105
2024-04-16 20:00:00,90.56467675045128
2024-04-16 21:00:00,82.17890996485947
2024-04-16 22:00:00,75.98150780051942
2024-04-16 23:00:00,71.74697973951693
2024-04-17 00:00:00,69.65707675740121
2024-04-17 01:00:00,69.79807259887453
2024-04-17 02:00:00,73.25525167956947
2024-04-17 03:00:00,82.78814976289864
2024-04-17 04:00:00,97.58162160590285
2024-04-17 05:00:00,109.1508565433323
2024-04-17 06:00:00,108.28453201800583
2024-04-17 07:00:00,97.86882451176638
